hMOF-5005419,8.72575
hMOF-5053279,7.58239
hMOF-5031845,5.75082
hMOF-5056581,8.4807
hMOF-5033878,2.86508
hMOF-31216,2.95864
hMOF-5007424,5.60809
hMOF-5051244,0.000343104
hMOF-5037092,1.79093
hMOF-5066137,1.96054
hMOF-5030757,11.6902
hMOF-5061308,1.50012
hMOF-5037568,3.41362
hMOF-2000978,4.35934
hMOF-5003934,3.48324
hMOF-5032290,7.82889
hMOF-5001909,2.70684
hMOF-5063335,3.66616
hMOF-5035555,11.7368
hMOF-5052891,3.66357
hMOF-28037,9.75859
hMOF-5048065,4.7286
hMOF-5083161,5.56187
hMOF-36029,5.24452
hMOF-8574,0
hMOF-5053783,5.60628
hMOF-18481,13.4265
hMOF-5002626,2.91513
hMOF-5054046,4.45572
hMOF-34014,5.34146
hMOF-5029576,5.91971
hMOF-7001201,2.26388
hMOF-2179,6.21915
hMOF-7681,5.2564
hMOF-17774,6.72539
hMOF-5077726,1.75647
hMOF-5021146,8.23505
hMOF-15749,9.2079
hMOF-5026683,9.44914
hMOF-5074809,2.73996
hMOF-20407,2.90147
hMOF-6004552,3.70782
hMOF-5027991,8.45924
hMOF-5016235,5.15284
hMOF-5040455,1.31669
hMOF-5069738,3.08654
hMOF-5014208,0.164065
hMOF-5042468,1.71117
hMOF-5047390,4.25118
hMOF-5076834,4.16684
hMOF-16866,3.94449
hMOF-6993,1.14902
hMOF-6003297,2.98477
hMOF-5055084,6.99721
hMOF-19443,7.62698
hMOF-5004121,5.05222
hMOF-5052741,3.49165
hMOF-32713,2.32213
hMOF-5079411,3.92454
hMOF-3001911,1.14103
hMOF-33801,7.09071
hMOF-195,5.77919
hMOF-5053853,5.56156
hMOF-5034597,4.24787
hMOF-3000603,1.7566
hMOF-5065432,3.89944
hMOF-5033252,3.86135
hMOF-5018102,7.52359
hMOF-26300,6.7155
hMOF-7951,7.63784
hMOF-6002255,4.0735
hMOF-5010532,8.7032
hMOF-5046352,6.0607
hMOF-1001219,3.91056
hMOF-5041497,2.05756
hMOF-5026953,3.51467
hMOF-1003224,6.12283
hMOF-6000268,0
hMOF-15899,8.72884
hMOF-1186,10.5068
hMOF-11073,4.24971
hMOF-5071021,2.97152
hMOF-5027641,3.99186
hMOF-5020184,5.25438
hMOF-6643,4.32868
hMOF-5045987,5.05366
hMOF-5074223,4.19906
hMOF-5022443,3.12325
hMOF-14271,9.03768
hMOF-5009713,2.90698
hMOF-6001880,0.325105
hMOF-4384,6.9967
hMOF-11589,4.05377
hMOF-7002704,8.16553
hMOF-3441,13.692
hMOF-5025386,2.32046
hMOF-5014822,7.67679
hMOF-5015730,5.01243
hMOF-5043150,1.85215
hMOF-5068200,2.47649
hMOF-23102,6.07124
hMOF-6000792,2.78724
hMOF-5008801,3.45172
hMOF-5044695,4.25037
hMOF-5031795,6.64396
hMOF-5082459,11.8666
hMOF-5080464,1.28294
hMOF-5060630,8.22649
hMOF-5036050,4.25967
hMOF-5061922,10.5834
hMOF-2000352,3.85117
hMOF-5050286,5.50722
hMOF-37511,4.80723
hMOF-5001323,7.15181
hMOF-5057543,8.84997
hMOF-5030887,2.24766
hMOF-3000253,2.47181
hMOF-5018552,2.03642
hMOF-5033602,3.85755
hMOF-5065062,0.997954
hMOF-5032910,3.86956
hMOF-35486,3.14067
hMOF-5061888,2.24394
hMOF-32343,4.945
hMOF-5079041,5.81237
hMOF-19013,4.76247
hMOF-5052311,6.16867
hMOF-5004571,4.6362
hMOF-5001289,5.8654
hMOF-5027211,3.6286
hMOF-5071471,3.96475
hMOF-1002966,2.80537
hMOF-11423,9.68564
hMOF-5074389,6.55052
hMOF-6213,10.019
hMOF-27842,2.4957
hMOF-6003917,2.61986
hMOF-5047810,7.85229
hMOF-7000693,4.60564
hMOF-5014988,1.78182
hMOF-5046702,2.1302
hMOF-5010162,9.61076
hMOF-6002605,8.51358
hMOF-26750,9.56847
hMOF-1001649,0
hMOF-7001981,3.25742
hMOF-1003674,5.16843
hMOF-21095,2.58853
hMOF-6000638,9.15411
hMOF-5068650,6.80532
hMOF-23552,7.59412
hMOF-5043500,5.1438
hMOF-5015360,5.49548
hMOF-5010498,6.17364
hMOF-5075961,2.19261
hMOF-24297,4.43078
hMOF-15933,3.01738
hMOF-14621,3.30698
hMOF-5009343,5.62336
hMOF-5022013,7.27501
hMOF-5074673,6.18433
hMOF-7002354,2.94377
hMOF-7000369,2.60327
hMOF-3011,6.46676
hMOF-5069942,4.15536
hMOF-30684,3.61893
hMOF-2000702,3.97204
hMOF-5057113,9.09536
hMOF-5001773,6.00366
hMOF-37141,5.62742
hMOF-5000861,2.47648
hMOF-5082009,3.2514
hMOF-5036400,3.82387
hMOF-5060260,2.77072
hMOF-5080034,8.27497
hMOF-31996,8.00502
hMOF-5065598,0.306689
hMOF-5078200,4.46043
hMOF-33102,2.45433
hMOF-896,7.89588
hMOF-5053150,5.18976
hMOF-5005730,2.08038
hMOF-18252,8.76837
hMOF-5054695,6.08793
hMOF-5018801,3.01681
hMOF-5019713,9.64916
hMOF-5055987,8.61017
hMOF-5032443,4.4854
hMOF-5064223,3.14056
hMOF-4000063,10.7489
hMOF-5035386,2.69147
hMOF-5004822,3.32585
hMOF-3001012,1.67219
hMOF-6004381,6.45727
hMOF-1002435,7.11018
hMOF-1885,0
hMOF-11970,4.04948
hMOF-5071922,2.37165
hMOF-5040286,6.44809
hMOF-6001479,6.02679
hMOF-5047543,6.35988
hMOF-5011323,8.13589
hMOF-5020887,3.41964
hMOF-6003444,5.35965
hMOF-27511,1.68651
hMOF-1000408,8.25935
hMOF-7052,6.00733
hMOF-5021795,4.98875
hMOF-5026050,4.65964
hMOF-5070630,1.3725
hMOF-10662,2.80646
hMOF-5043853,3.07798
hMOF-5024597,8.70256
hMOF-7001128,3.33435
hMOF-2250,2.66277
hMOF-23801,8.45966
hMOF-5595,4.83814
hMOF-5008102,5.13017
hMOF-15460,7.58301
hMOF-5023252,6.31947
hMOF-5075432,4.46234
hMOF-7003115,5.90271
hMOF-10398,3.56464
hMOF-5045084,5.20364
hMOF-6001183,4.62392
hMOF-22713,2.47103
hMOF-5069411,6.02297
hMOF-5042741,10.1392
hMOF-5014121,4.25925
hMOF-5037641,1.86653
hMOF-5061021,2.80681
hMOF-5081275,5.05388
hMOF-5030184,3.02854
hMOF-5083248,10.1296
hMOF-5056352,2.28432
hMOF-5000532,6.54775
hMOF-36300,7.24349
hMOF-5051497,5.21118
hMOF-5036953,0.523191
hMOF-5064673,2.88291
hMOF-5032013,2.98998
hMOF-5019343,4.76489
hMOF-5079942,3.35679
hMOF-19910,6.41424
hMOF-3001442,3.84447
hMOF-5005360,5.17814
hMOF-5053500,3.56403
hMOF-18602,0
hMOF-5078650,9.9377
hMOF-33552,8.17294
hMOF-5000498,6.79376
hMOF-34297,8.66448
hMOF-5065961,3.8478
hMOF-5010861,2.00715
hMOF-7402,5.25065
hMOF-7001082,4.05982
hMOF-10232,2.4812
hMOF-21996,3.64939
hMOF-5070260,5.15321
hMOF-5026400,2.88341
hMOF-5075598,3.04704
hMOF-20684,1.88415
hMOF-1002065,0
hMOF-6001029,3.68151
hMOF-27141,7.11265
hMOF-6003014,0.00188164
hMOF-5011773,5.00619
hMOF-5047113,3.28813
hMOF-1000058,8.48132
hMOF-25486,9.38912
hMOF-5022910,4.88135
hMOF-5071888,1.6854
hMOF-5014571,1.24629
hMOF-5042311,1.77538
hMOF-22343,3.15379
hMOF-3912,7.20042
hMOF-5069041,3.379
hMOF-5011289,5.80852
hMOF-2600,7.44826
hMOF-7001578,6.41255
hMOF-5075062,4.11548
hMOF-5023602,4.78561
hMOF-5008552,2.42416
hMOF-15030,5.42895
hMOF-36750,7.30482
hMOF-5000162,2.44189
hMOF-5056702,6.29817
hMOF-5080937,11.0449
hMOF-31095,2.26332
hMOF-5081625,11.1532
hMOF-5061471,7.76457
hMOF-5037211,6.12738
hMOF-5064389,6.82695
hMOF-5057810,5.50093
hMOF-5004988,5.02024
hMOF-5075577,7.20242
hMOF-5023317,7.74116
hMOF-5008047,6.16074
hMOF-15525,7.16075
hMOF-21979,2.7291
hMOF-7003050,3.96413
hMOF-23944,8.73247
hMOF-2315,3.64634
hMOF-5043916,1.88434
hMOF-17518,3.55168
hMOF-5014064,6.30099
hMOF-5042604,2.42273
hMOF-22656,2.14599
hMOF-5069554,4.28116
hMOF-25193,6.04881
hMOF-5016059,2.57795
hMOF-5040639,2.26223
hMOF-5048209,2.92843
hMOF-5063159,6.50568
hMOF-5035739,1.78828
hMOF-5081330,11.7395
hMOF-5061164,6.43389
hMOF-5037704,5.88364
hMOF-5028808,6.46812
hMOF-5036816,4.99552
hMOF-31580,5.69325
hMOF-34278,6.69381
hMOF-36245,10.1229
hMOF-5000477,5.23657
hMOF-5056217,3.67473
hMOF-8718,7.08628
hMOF-34782,3.71894
hMOF-5018944,4.37977
hMOF-5051028,2.05306
hMOF-5005675,6.52875
hMOF-5053015,1.93518
hMOF-18317,9.7681
hMOF-5078345,9.36991
hMOF-33047,3.30514
hMOF-5004967,3.33133
hMOF-3001157,1.37401
hMOF-5064366,2.9167
hMOF-5032506,3.34193
hMOF-5019656,2.60425
hMOF-35890,5.30407
hMOF-4000126,10.6482
hMOF-27454,12.3659
hMOF-6003501,3.58758
hMOF-5011266,6.79543
hMOF-5047406,5.23019
hMOF-13808,8.56753
hMOF-5071867,6.02248
hMOF-20391,7.25671
hMOF-1002570,3.0978
hMOF-11835,4.80281
hMOF-25469,8.80053
hMOF-10727,9.98664
hMOF-5070775,3.94845
hMOF-5026115,3.21957
hMOF-7117,5.42067
hMOF-5059418,3.96222
hMOF-7001597,2.80538
hMOF-5072748,7.65221
hMOF-5024128,6.22593
hMOF-3857,9.1761
hMOF-22206,5.77206
hMOF-5069104,4.19778
hMOF-5042254,0.185005
hMOF-5014434,5.76939
hMOF-5020868,5.71685
hMOF-5045591,3.32683
hMOF-5022855,8.65498
hMOF-6001496,4.73348
hMOF-5040269,4.54067
hMOF-5016409,5.07887
hMOF-5080,1.36602
hMOF-5008417,4.01235
hMOF-15175,9.03901
hMOF-5023747,7.07857
hMOF-5075127,1.70444
hMOF-5024082,3.06138
hMOF-2745,3.63673
hMOF-17148,7.17145
hMOF-5080872,12.3125
hMOF-5051182,6.33778
hMOF-34628,4.75316
hMOF-5056647,14.1249
hMOF-5000027,2.51567
hMOF-36615,1.75586
hMOF-8348,4.52249
hMOF-29919,0
hMOF-879,4.66991
hMOF-5057955,3.15047
hMOF-5030491,1.93165
hMOF-5035369,7.81134
hMOF-5063509,4.90565
hMOF-5048659,3.54357
hMOF-5037354,2.60641
hMOF-5061534,9.28232
hMOF-5081760,2.71582
hMOF-5055968,12.0511
hMOF-5035693,4.18451
hMOF-19855,3.82676
hMOF-5079807,7.605
hMOF-3001507,1.50889
hMOF-5019206,3.67181
hMOF-5032156,9.3492
hMOF-5064736,2.74062
hMOF-5065824,1.35935
hMOF-5054380,1.68413
hMOF-5051478,8.86759
hMOF-5007218,2.95041
hMOF-5078715,4.0992
hMOF-33417,7.70547
hMOF-5053445,3.96937
hMOF-5005225,7.84403
hMOF-18747,3.04269
hMOF-5034981,1.93638
hMOF-5067819,6.55544
hMOF-5041881,7.8718
hMOF-5026545,8.80317
hMOF-5070325,4.92311
hMOF-10377,5.20892
hMOF-5012919,2.64221
hMOF-7547,4.98977
hMOF-5021280,5.18275
hMOF-5010924,3.44374
hMOF-5024578,6.29295
hMOF-5072318,3.1363
hMOF-5059048,3.53938
hMOF-5047056,0
hMOF-5011636,2.18267
hMOF-6003151,1.84601
hMOF-27004,4.30026
hMOF-1002120,0.519494
hMOF-6004694,3.25382
hMOF-5040793,2.31434
hMOF-25039,8.02189
hMOF-5014967,5.26116
hMOF-3504,5.817
hMOF-16309,6.31946
hMOF-14334,11.8793
hMOF-25890,8.52893
hMOF-5009656,3.17792
hMOF-5022506,9.37405
hMOF-5074366,1.12024
hMOF-7002641,11.4235
hMOF-1539,8.05127
hMOF-1002989,8.98165
hMOF-5008944,3.83254
hMOF-24782,5.64397
hMOF-5041028,0.297879
hMOF-5017648,2.9032
hMOF-5068345,0.517874
hMOF-23047,5.72872
hMOF-5043015,4.56213
hMOF-5015675,3.11758
hMOF-5036115,1.60238
hMOF-5060775,6.39501
hMOF-5080521,2.00243
hMOF-5034128,0.0149006
hMOF-5062748,7.67385
hMOF-5049418,8.12673
hMOF-5057406,3.54783
hMOF-5001266,4.67017
hMOF-37454,4.16732
hMOF-9109,5.70999
hMOF-30391,0
hMOF-5061867,8.75185
hMOF-2000217,6.2226
hMOF-35469,5.6054
hMOF-32656,5.44142
hMOF-5079554,5.06267
hMOF-19506,3.21851
hMOF-5052604,8.13967
hMOF-5004064,3.71002
hMOF-3001854,1.40292
hMOF-35193,2.32122
hMOF-5050639,2.38559
hMOF-5006059,5.21847
hMOF-5018047,6.51371
hMOF-5033317,7.70745
hMOF-5065577,1.82163
hMOF-31979,7.0556
hMOF-5053916,3.79357
hMOF-33944,4.62275
hMOF-3000746,1.89079
hMOF-1003361,4.6182
hMOF-21580,5.04092
hMOF-5026816,8.38688
hMOF-24278,2.56788
hMOF-5829,4.15143
hMOF-5046217,5.99048
hMOF-5010477,7.04414
hMOF-6002310,0.00109671
hMOF-7814,4.17203
hMOF-26245,3.91553
hMOF-6706,3.57757
hMOF-5025739,5.07083
hMOF-5073159,6.92116
hMOF-7000386,4.61707
hMOF-5058209,5.37024
hMOF-5027704,7.09935
hMOF-5071164,5.92348
hMOF-11136,4.44032
hMOF-5038808,3.63938
hMOF-5983,3.16666
hMOF-6000287,0.264388
hMOF-15876,9.54911
hMOF-5075824,4.09305
hMOF-5044380,5.42496
hMOF-5017218,9.03084
hMOF-5041478,4.56129
hMOF-5015225,6.98443
hMOF-5043445,2.77815
hMOF-5024981,12.4789
hMOF-5068715,7.24465
hMOF-23417,7.44623
hMOF-5077819,2.62612
hMOF-3154,6.67015
hMOF-5069807,6.44056
hMOF-5025693,3.45186
hMOF-16759,0
hMOF-5074736,4.26942
hMOF-5022156,3.10688
hMOF-14764,9.94473
hMOF-5009206,4.99469
hMOF-4691,5.9269
hMOF-1169,5.02062
hMOF-7002211,6.9764
hMOF-37004,6.50113
hMOF-5001636,6.63391
hMOF-5057056,4.90497
hMOF-9559,3.67268
hMOF-2000647,1.79279
hMOF-5050793,7.67389
hMOF-35039,6.49883
hMOF-5080171,2.41645
hMOF-5051881,8.53909
hMOF-5060325,1.20253
hMOF-5036545,6.82413
hMOF-5002919,10.6684
hMOF-5031280,9.4586
hMOF-5000924,6.80083
hMOF-5049048,8.7362
hMOF-5062318,0.428482
hMOF-5034578,1.88644
hMOF-5065127,10.6432
hMOF-5033747,4.30058
hMOF-5018417,4.0883
hMOF-480,3.58867
hMOF-5034082,0.0205844
hMOF-3000316,1.62953
hMOF-19156,14.1136
hMOF-5004434,6.49973
hMOF-5052254,4.08369
hMOF-32206,2.92958
hMOF-5079104,3.03228
hMOF-5030868,6.98068
hMOF-5055591,9.11359
hMOF-5032855,4.68671
hMOF-5006409,2.65049
hMOF-5050269,5.06341
hMOF-5047955,3.03786
hMOF-5020491,4.55508
hMOF-6003852,5.91172
hMOF-27907,2.74379
hMOF-6356,5.67052
hMOF-5058659,3.09251
hMOF-5073509,2.17469
hMOF-5025369,6.1558
hMOF-1002823,4.5697
hMOF-1493,11.6998
hMOF-11566,8.71924
hMOF-5071534,4.86766
hMOF-5027354,10.6966
hMOF-5045968,0
hMOF-5041182,6.48219
hMOF-6005085,8.49465
hMOF-1003731,4.88144
hMOF-24628,7.9435
hMOF-26615,7.70499
hMOF-6002740,2.97207
hMOF-5010027,3.84359
hMOF-5046647,0.66814
hMOF-1238,7.97993
hMOF-20869,6.47051
hMOF-7002140,4.54116
hMOF-5074467,4.59856
hMOF-5022207,3.27418
hMOF-5009157,5.37677
hMOF-14435,9.95478
hMOF-16408,7.27394
hMOF-22854,0.00055436
hMOF-3205,2.98853
hMOF-5042806,4.82385
hMOF-5015174,5.68531
hMOF-5043714,1.91576
hMOF-23746,5.04225
hMOF-5068444,2.98576
hMOF-5017149,4.78841
hMOF-5041729,8.10433
hMOF-24083,6.53518
hMOF-5049319,10.0832
hMOF-5062049,0.000279488
hMOF-5034629,0.000699296
hMOF-5029918,10.8468
hMOF-5080220,3.76766
hMOF-5060074,3.11434
hMOF-5036614,7.49275
hMOF-35368,2.9323
hMOF-2000516,3.71318
hMOF-5037906,6.74008
hMOF-30490,4.44884
hMOF-9608,7.70357
hMOF-37355,5.25527
hMOF-5001567,4.00711
hMOF-5057307,3.52041
hMOF-5006758,6.36114
hMOF-5050138,4.45026
hMOF-35692,3.45749
hMOF-5004765,3.37133
hMOF-5052105,3.03346
hMOF-19207,3.98871
hMOF-5079255,8.42679
hMOF-32157,5.72449
hMOF-3000047,1.21871
hMOF-5005877,3.82276
hMOF-5065276,7.39997
hMOF-5033416,7.53344
hMOF-5018746,4.91111
hMOF-34980,6.56224
hMOF-12918,5.53626
hMOF-26544,5.70849
hMOF-6002411,5.70216
hMOF-5010376,5.8359
hMOF-5046516,6.30314
hMOF-24579,4.93378
hMOF-5070977,6.41402
hMOF-21281,7.32719
hMOF-1003460,4.65454
hMOF-10925,8.10997
hMOF-11637,8.04854
hMOF-5071665,1.97225
hMOF-5027005,5.87143
hMOF-5058508,4.21401
hMOF-7000487,2.82726
hMOF-5073658,3.07913
hMOF-5025038,2.62058
hMOF-6007,0
hMOF-5021978,4.3883
hMOF-2947,9.73941
hMOF-23316,7.45762
hMOF-5068014,5.24494
hMOF-5043344,4.08335
hMOF-5015524,4.22252
hMOF-5041379,0
hMOF-5017519,4.91453
hMOF-5044481,6.45487
hMOF-5023945,5.90247
hMOF-6000586,4.87693
hMOF-7002510,6.04162
hMOF-1668,2.93752
hMOF-4190,8.23881
hMOF-5009507,5.13147
hMOF-14065,8.70028
hMOF-5022657,10.0616
hMOF-5074037,8.88418
hMOF-16058,5.06563
hMOF-5025192,5.88967
hMOF-3655,7.00594
hMOF-35738,4.52112
hMOF-5081962,4.92888
hMOF-5050092,1.71396
hMOF-2000146,2.57929
hMOF-9258,10.2044
hMOF-28809,9.24171
hMOF-5057757,4.03022
hMOF-5001137,2.10461
hMOF-37705,4.58415
hMOF-5034279,0
hMOF-5062419,2.20794
hMOF-5049749,9.23495
hMOF-36817,6.0825
hMOF-5056845,3.04984
hMOF-5031581,7.00588
hMOF-5054878,5.57448
hMOF-5036244,1.68085
hMOF-5060424,2.81311
hMOF-5080670,4.97149
hMOF-3000417,1.63267
hMOF-5034783,0.8965
hMOF-18945,10.0917
hMOF-381,5.39643
hMOF-5078917,2.19972
hMOF-5018316,13.6483
hMOF-5033046,10.1341
hMOF-5065626,1.15406
hMOF-5050568,9.75449
hMOF-5006308,5.25969
hMOF-5064934,0.300672
hMOF-5055290,2.47211
hMOF-5066909,3.61898
hMOF-5079605,3.56849
hMOF-32507,6.38496
hMOF-5052555,6.13809
hMOF-5004335,3.46083
hMOF-19657,3.01097
hMOF-5035891,3.52371
hMOF-5013809,3.84673
hMOF-5040991,2.0146
hMOF-5027455,4.47177
hMOF-5071235,8.38043
hMOF-11267,10.4006
hMOF-1392,3.45058
hMOF-6004896,6.61977
hMOF-5025468,7.92668
hMOF-5073208,0.0942277
hMOF-5058158,4.0361
hMOF-6457,3.47087
hMOF-5020390,2.99381
hMOF-5011834,5.62843
hMOF-5046146,2.794
hMOF-5010726,2.36075
hMOF-6002041,0.00122888
hMOF-26114,2.46103
hMOF-24129,9.16687
hMOF-1003030,6.47703
hMOF-5041683,2.88499
hMOF-17219,7.97472
hMOF-5015877,4.33273
hMOF-2414,7.60397
hMOF-1003899,6.20066
hMOF-15224,5.78682
hMOF-24980,6.57259
hMOF-5008746,3.75805
hMOF-5023416,4.14061
hMOF-5075276,0.51155
hMOF-5040138,6.96419
hMOF-5016758,1.7568
hMOF-7002843,3.85328
hMOF-5009854,2.57112
hMOF-25692,9.34972
hMOF-5069255,1.70918
hMOF-22157,2.08161
hMOF-5042105,5.49742
hMOF-5014765,3.01338
hMOF-5037005,2.84339
hMOF-5061665,2.15836
hMOF-5081431,2.94918
hMOF-5035038,3.0336
hMOF-5063658,2.98495
hMOF-5048508,7.62345
hMOF-8019,10.6176
hMOF-5056516,7.45452
hMOF-5000376,3.09297
hMOF-36544,6.60477
hMOF-34579,4.80122
hMOF-31281,0.249279
hMOF-5060977,5.12698
hMOF-3000944,2.00863
hMOF-33746,4.91474
hMOF-5078444,9.63929
hMOF-18416,2.59855
hMOF-5053714,7.2083
hMOF-5005174,4.7044
hMOF-5051729,3.10199
hMOF-5007149,3.73641
hMOF-34083,5.31935
hMOF-30869,2.16332
hMOF-5019157,8.23263
hMOF-5032207,2.91548
hMOF-5064467,7.43658
hMOF-3001656,1.28875
hMOF-5052806,5.73895
hMOF-32854,2.72113
hMOF-25368,3.32741
hMOF-4939,1.76806
hMOF-1002271,9.03778
hMOF-20490,8.28176
hMOF-5027906,6.69965
hMOF-5047307,3.83229
hMOF-5011567,3.43444
hMOF-6003200,1.97248
hMOF-6904,4.49175
hMOF-27355,8.44405
hMOF-5024629,6.49474
hMOF-5072049,3.94392
hMOF-7001296,4.96133
hMOF-5059319,0.000155012
hMOF-7616,3.06011
hMOF-5039918,1.41383
hMOF-5026614,5.1652
hMOF-5070074,4.33386
hMOF-10026,4.95848
hMOF-5016308,2.99332
hMOF-5040568,1.45348
hMOF-4893,5.72728
hMOF-6001397,3.87475
hMOF-14966,4.93117
hMOF-5074934,3.37684
hMOF-5045290,0.771393
hMOF-5076909,4.99759
hMOF-5014335,4.60433
hMOF-5042555,3.9913
hMOF-5025891,3.4666
hMOF-5069605,3.27386
hMOF-22507,3.99187
hMOF-17649,0.00130351
hMOF-2044,3.3105
hMOF-5068917,6.86372
hMOF-5024783,8.5839
hMOF-7003301,3.09106
hMOF-5075626,3.16006
hMOF-5023046,6.99176
hMOF-15674,3.81817
hMOF-5008316,10.4564
hMOF-5781,7.31137
hMOF-8449,3.55874
hMOF-36114,8.74706
hMOF-5000726,9.15554
hMOF-5056146,5.61394
hMOF-34129,5.84509
hMOF-5051683,1.96198
hMOF-5003809,2.39246
hMOF-5081061,4.99024
hMOF-5050991,4.69146
hMOF-2000845,5.10133
hMOF-5061235,4.27899
hMOF-5037455,1.09518
hMOF-5048158,1.8066
hMOF-5063208,1.07871
hMOF-5035468,3.57552
hMOF-5030390,5.35588
hMOF-5001834,9.17678
hMOF-4000277,8.08955
hMOF-5064037,1.70887
hMOF-5032657,6.31915
hMOF-5019507,5.16983
hMOF-3001206,2.63604
hMOF-5035192,0
hMOF-5031978,11.3176
hMOF-18046,7.25202
hMOF-5005524,3.96673
hMOF-5053344,2.31963
hMOF-33316,4.4339
hMOF-5078014,2.14842
hMOF-5007519,2.6408
hMOF-5051379,7.52299
hMOF-5054481,10.7824
hMOF-5033945,1.38226
hMOF-5059749,8.08745
hMOF-5072419,10.4005
hMOF-5024279,4.57558
hMOF-5046845,8.2254
hMOF-5021581,3.41195
hMOF-6002942,2.22297
hMOF-26817,1.40052
hMOF-7246,6.63924
hMOF-5044878,4.93774
hMOF-1003933,4.50031
hMOF-10476,8.84124
hMOF-5070424,9.17404
hMOF-5026244,1.9954
hMOF-25738,12.439
hMOF-5040092,3.08375
hMOF-6004195,6.82436
hMOF-1002621,1.46458
hMOF-27705,5.80353
hMOF-6003650,2.46087
hMOF-5011137,5.775
hMOF-5047757,7.89862
hMOF-5054194,9.19863
hMOF-3000801,1.12158
hMOF-18553,6.7817
hMOF-5005031,8.77666
hMOF-5053651,7.57193
hMOF-33603,0
hMOF-5078501,2.03882
hMOF-3001713,3.16358
hMOF-32911,2.27051
hMOF-5052943,2.77937
hMOF-5035487,7.67479
hMOF-5064522,3.47941
hMOF-5032342,2.18273
hMOF-5019012,6.60728
hMOF-1000309,5.4853
hMOF-27210,8.86492
hMOF-6841,8.85302
hMOF-6003345,5.21666
hMOF-5011422,3.87014
hMOF-5047242,0.838818
hMOF-6001378,0
hMOF-14989,10.0042
hMOF-5040587,1.40771
hMOF-5027843,3.49104
hMOF-1002334,7.01831
hMOF-6004480,4.26007
hMOF-10163,7.26913
hMOF-5070131,6.71132
hMOF-5026751,7.14502
hMOF-5021094,8.92154
hMOF-7753,3.1084
hMOF-10499,5.757
hMOF-5044897,7.97512
hMOF-5075333,0
hMOF-5023553,5.13902
hMOF-15361,4.39363
hMOF-5008603,6.60273
hMOF-6000990,6.12052
hMOF-5294,4.67198
hMOF-2551,4.47524
hMOF-7001629,4.86122
hMOF-5024296,7.58639
hMOF-5015932,3.45901
hMOF-5014620,6.8372
hMOF-5042040,6.7146
hMOF-5069310,0
hMOF-22012,0
hMOF-7002906,3.85466
hMOF-6001682,3.84617
hMOF-5009911,3.25939
hMOF-5045785,3.04162
hMOF-5030685,8.80036
hMOF-4000298,8.14181
hMOF-5081574,3.6149
hMOF-5061720,2.49734
hMOF-5037140,2.04031
hMOF-5060832,1.87583
hMOF-5051396,7.84016
hMOF-36401,8.62898
hMOF-5000233,5.05617
hMOF-5056453,4.5417
hMOF-5031997,10.2566
hMOF-3001343,1.87884
hMOF-4000332,8.42707
hMOF-5019442,5.25927
hMOF-5032712,6.8602
hMOF-5064172,1.91979
hMOF-5060998,2.60679
hMOF-5033800,2.97654
hMOF-34596,8.06946
hMOF-5000399,8.65887
hMOF-33253,2.65096
hMOF-5078151,5.95617
hMOF-18103,6.9014
hMOF-5053201,4.29771
hMOF-5005461,4.62532
hMOF-5075299,2.64362
hMOF-5026301,7.98932
hMOF-5070561,1.53406
hMOF-1003876,2.14547
hMOF-10533,3.74746
hMOF-7001783,4.53427
hMOF-5015898,4.03802
hMOF-7303,8.46513
hMOF-26952,9.2876
hMOF-6002807,0.679797
hMOF-5046900,5.09782
hMOF-1000759,8.5297
hMOF-7000891,4.44306
hMOF-5047612,6.24987
hMOF-5011072,5.5098
hMOF-6003715,3.94187
hMOF-27640,4.11567
hMOF-6001728,2.538
hMOF-1002764,0
hMOF-20185,2.49565
hMOF-5011588,8.94755
hMOF-5069740,3.24904
hMOF-22442,2.22351
hMOF-5042410,1.19212
hMOF-5014270,12.3924
hMOF-5074871,3.73768
hMOF-25387,7.96175
hMOF-14823,9.31808
hMOF-7003244,6.86015
hMOF-15731,4.54975
hMOF-5008253,5.87494
hMOF-5023103,7.27826
hMOF-5075763,5.11356
hMOF-7001279,6.53888
hMOF-2101,4.2679
hMOF-5068852,1.44502
hMOF-31794,7.23261
hMOF-5056003,2.44156
hMOF-5000663,2.67716
hMOF-36051,8.57558
hMOF-5083119,2.0974
hMOF-5001971,2.24696
hMOF-5064488,3.53643
hMOF-2000900,3.00723
hMOF-5037510,2.46445
hMOF-5061370,0.492276
hMOF-5081124,14.4296
hMOF-30886,7.03719
hMOF-5079310,6.67135
hMOF-32012,4.0305
hMOF-5052040,2.5729
hMOF-5004620,5.06456
hMOF-19342,7.3007
hMOF-5055785,6.79258
hMOF-5019911,3.40098
hMOF-5018603,9.59355
hMOF-5054897,9.01603
hMOF-5033553,3.14909
hMOF-5065333,8.81478
hMOF-3000102,1.48719
hMOF-5034296,6.13559
hMOF-5005932,2.14588
hMOF-694,3.40433
hMOF-6000569,5.61637
hMOF-1003525,3.38139
hMOF-10860,7.02392
hMOF-5070832,1.25869
hMOF-5041396,3.52484
hMOF-1001518,9.12831
hMOF-5046453,9.11612
hMOF-5010233,5.55795
hMOF-5021997,6.41701
hMOF-6002554,2.23044
hMOF-26401,8.57706
hMOF-6142,3.57572
hMOF-5020685,10.4756
hMOF-5027140,9.77236
hMOF-5071720,3.04936
hMOF-11772,3.02711
hMOF-1687,4.5616
hMOF-5042943,6.20843
