hMOF-7402,1.36833
hMOF-7001082,2.03603
hMOF-10232,1.38138
hMOF-21996,2.14959
hMOF-5070260,3.92724
hMOF-5026400,2.36897
hMOF-5075598,2.28658
hMOF-20684,0.46912
hMOF-1002065,0
hMOF-6001029,1.5223
hMOF-27141,4.02748
hMOF-6003014,0
hMOF-5011773,2.9043
hMOF-5047113,2.93291
hMOF-1000058,4.09572
hMOF-25486,3.31944
hMOF-5022910,2.13184
hMOF-5071888,1.49478
hMOF-5014571,0.0657535
hMOF-5042311,1.4322
hMOF-22343,2.05405
hMOF-3912,3.78633
hMOF-5069041,2.05394
hMOF-5011289,3.34816
hMOF-2600,3.44867
hMOF-7001578,3.53157
hMOF-5075062,1.27698
hMOF-5023602,2.99253
hMOF-5008552,1.16879
hMOF-15030,2.78884
hMOF-36750,4.18526
hMOF-5000162,1.08154
hMOF-5056702,2.3835
hMOF-5080937,5.96975
hMOF-31095,0.198764
hMOF-5081625,6.25454
hMOF-5061471,2.44167
hMOF-5037211,3.28229
hMOF-5064389,4.51285
hMOF-5057810,3.74272
hMOF-5004988,2.01878
hMOF-5075577,5.55507
hMOF-5023317,2.70439
hMOF-5008047,2.8639
hMOF-15525,3.58342
hMOF-21979,2.16394
hMOF-7003050,2.36581
hMOF-23944,5.57549
hMOF-2315,0.779043
hMOF-5043916,1.76426
hMOF-17518,1.89581
hMOF-5014064,1.77725
hMOF-5042604,2.24471
hMOF-22656,0.832686
hMOF-5069554,2.81605
hMOF-25193,3.82384
hMOF-5016059,1.25652
hMOF-5040639,1.36468
hMOF-5048209,1.62046
hMOF-5063159,3.36035
hMOF-5035739,0.148363
hMOF-5081330,4.09666
hMOF-5061164,4.35742
hMOF-5037704,3.20244
hMOF-5028808,3.86865
hMOF-5036816,3.52183
hMOF-31580,2.7511
hMOF-34278,3.6361
hMOF-36245,5.78456
hMOF-5000477,2.1564
hMOF-5056217,3.18801
hMOF-8718,1.48564
hMOF-34782,2.85871
hMOF-5018944,1.90511
hMOF-5051028,1.01657
hMOF-5005675,2.0087
hMOF-5053015,1.52281
hMOF-18317,5.89953
hMOF-5078345,5.08292
hMOF-33047,2.05094
hMOF-5004967,1.80071
hMOF-3001157,1.63367
hMOF-5064366,2.40176
hMOF-5032506,2.16739
hMOF-5019656,1.6232
hMOF-35890,3.01226
hMOF-4000126,3.91553
hMOF-27454,7.63973
hMOF-6003501,2.31966
hMOF-5011266,2.85909
hMOF-5047406,3.63747
hMOF-13808,1.50651
hMOF-5071867,3.1973
hMOF-20391,5.14998
hMOF-1002570,2.79458
hMOF-11835,2.09793
hMOF-25469,3.29884
hMOF-10727,5.01889
hMOF-5070775,2.72209
hMOF-5026115,2.23555
hMOF-7117,1.90412
hMOF-5059418,1.78232
hMOF-7001597,1.19225
hMOF-5072748,4.06877
hMOF-5024128,2.63768
hMOF-3857,3.49737
hMOF-22206,4.13337
hMOF-5069104,2.23551
hMOF-5042254,0.0194687
hMOF-5014434,3.02637
hMOF-5020868,3.74023
hMOF-5045591,2.27127
hMOF-5022855,4.80424
hMOF-6001496,2.69265
hMOF-5040269,2.71892
hMOF-5016409,2.27686
hMOF-5080,0.35314
hMOF-5008417,2.1544
hMOF-15175,4.64679
hMOF-5023747,3.53186
hMOF-5075127,1.83101
hMOF-5024082,2.20037
hMOF-2745,1.45871
hMOF-17148,4.18601
hMOF-5080872,6.51054
hMOF-5051182,3.51917
hMOF-34628,3.19532
hMOF-5056647,7.74525
hMOF-5000027,1.8247
hMOF-36615,1.30806
hMOF-8348,2.20299
hMOF-29919,0
hMOF-879,2.37569
hMOF-5057955,2.82462
hMOF-5030491,1.49348
hMOF-5035369,4.87199
hMOF-5063509,3.29329
hMOF-5048659,2.45102
hMOF-5037354,1.82358
hMOF-5061534,4.90342
hMOF-5081760,0.16333
hMOF-5055968,3.74777
hMOF-5035693,3.26171
hMOF-19855,0.985546
hMOF-5079807,4.97385
hMOF-3001507,1.74455
hMOF-5019206,2.1055
hMOF-5032156,3.36604
hMOF-5064736,1.43161
hMOF-5065824,0.180949
hMOF-5054380,1.52296
hMOF-5051478,4.78728
hMOF-5007218,1.52674
hMOF-5078715,3.42781
hMOF-33417,4.5908
hMOF-5053445,3.01495
hMOF-5005225,2.95227
hMOF-18747,1.61523
hMOF-5034981,1.78831
hMOF-5067819,1.46353
hMOF-5041881,2.34246
hMOF-5026545,3.3341
hMOF-5070325,4.26318
hMOF-10377,3.16921
hMOF-5012919,1.30008
hMOF-7547,3.0915
hMOF-5021280,2.0451
hMOF-5010924,0.983585
hMOF-5024578,3.34094
hMOF-5072318,2.85328
hMOF-5059048,2.81534
hMOF-5047056,0
hMOF-5011636,1.09612
hMOF-6003151,1.80471
hMOF-27004,3.0267
hMOF-1002120,0.117572
hMOF-6004694,1.89925
hMOF-5040793,1.4119
hMOF-25039,5.51782
hMOF-5014967,2.31366
hMOF-3504,1.50207
hMOF-16309,2.75205
hMOF-14334,5.21177
hMOF-25890,5.26681
hMOF-5009656,1.03107
hMOF-5022506,2.44651
hMOF-5074366,0.726513
hMOF-7002641,6.98819
hMOF-1539,3.76388
hMOF-1002989,6.25201
hMOF-5008944,1.54941
hMOF-24782,4.24501
hMOF-5041028,0.0531149
hMOF-5017648,1.67981
hMOF-5068345,0.414792
hMOF-23047,3.14867
hMOF-5043015,2.39363
hMOF-5015675,1.53077
hMOF-5036115,0.790237
hMOF-5060775,3.97416
hMOF-5080521,1.83405
hMOF-5034128,0
hMOF-5062748,4.1904
hMOF-5049418,3.74836
hMOF-5057406,3.25621
hMOF-5001266,2.17345
hMOF-37454,3.3295
hMOF-9109,2.64701
hMOF-30391,0
hMOF-5061867,4.46605
hMOF-2000217,3.46139
hMOF-35469,1.92091
hMOF-32656,1.47172
hMOF-5079554,3.48758
hMOF-19506,1.61423
hMOF-5052604,4.44391
hMOF-5004064,2.10529
hMOF-3001854,1.40168
hMOF-35193,1.82558
hMOF-5050639,2.10866
hMOF-5006059,3.20592
hMOF-5018047,3.47029
hMOF-5033317,4.02009
hMOF-5065577,1.88053
hMOF-31979,4.59139
hMOF-5053916,1.94624
hMOF-33944,3.94776
hMOF-3000746,1.61771
hMOF-1003361,1.93484
hMOF-21580,2.89961
hMOF-5026816,4.50532
hMOF-24278,2.01134
hMOF-5829,1.45131
hMOF-5046217,3.61543
hMOF-5010477,2.13703
hMOF-6002310,0
hMOF-7814,2.22342
hMOF-26245,3.6577
hMOF-6706,1.68457
hMOF-5025739,2.62523
hMOF-5073159,2.21496
hMOF-7000386,2.43333
hMOF-5058209,2.71659
hMOF-5027704,3.84546
hMOF-5071164,3.80826
hMOF-11136,1.83369
hMOF-5038808,2.38961
hMOF-5983,1.23789
hMOF-6000287,0
hMOF-15876,3.65472
hMOF-5075824,3.26192
hMOF-5044380,3.83125
hMOF-5017218,2.19032
hMOF-5041478,3.22138
hMOF-5015225,3.87051
hMOF-5043445,2.06444
hMOF-5024981,3.25215
hMOF-5068715,2.70866
hMOF-23417,4.5002
hMOF-5077819,2.09891
hMOF-3154,2.59554
hMOF-5069807,4.78361
hMOF-5025693,1.93411
hMOF-16759,0
hMOF-5074736,2.50888
hMOF-5022156,1.45592
hMOF-14764,4.02222
hMOF-5009206,0.919656
hMOF-4691,2.70258
hMOF-1169,1.72909
hMOF-7002211,3.67913
hMOF-37004,4.16551
hMOF-5001636,2.22774
hMOF-5057056,3.46765
hMOF-9559,1.75722
hMOF-2000647,1.54768
hMOF-5050793,4.90619
hMOF-35039,5.0578
hMOF-5080171,2.10083
hMOF-5051881,6.67118
hMOF-5060325,1.36597
hMOF-5036545,3.25098
hMOF-5002919,3.93515
hMOF-5031280,4.46376
hMOF-5000924,2.57887
hMOF-5049048,5.94117
hMOF-5062318,0.0911208
hMOF-5034578,1.90368
hMOF-5065127,7.18701
hMOF-5033747,2.66488
hMOF-5018417,2.30741
hMOF-480,1.90552
hMOF-5034082,0
hMOF-3000316,1.44827
hMOF-19156,8.39271
hMOF-5004434,2.79097
hMOF-5052254,2.31655
hMOF-32206,2.14101
hMOF-5079104,2.74089
hMOF-5030868,3.55934
hMOF-5055591,5.04846
hMOF-5032855,3.32278
hMOF-5006409,1.20819
hMOF-5050269,2.63084
hMOF-5047955,1.0575
hMOF-5020491,2.22904
hMOF-6003852,2.35441
hMOF-27907,1.22617
hMOF-6356,2.87265
hMOF-5058659,2.67648
hMOF-5073509,2.29612
hMOF-5025369,2.96331
hMOF-1002823,2.69679
hMOF-1493,4.2988
hMOF-11566,3.64414
hMOF-5071534,3.35517
hMOF-5027354,4.50562
hMOF-5045968,0
hMOF-5041182,2.81407
hMOF-6005085,4.70317
hMOF-1003731,2.41106
hMOF-24628,4.48029
hMOF-26615,4.33581
hMOF-6002740,1.62166
hMOF-5010027,1.4028
hMOF-5046647,6.82e-05
hMOF-1238,1.86679
hMOF-20869,4.75226
hMOF-7002140,2.51698
hMOF-5074467,2.84792
hMOF-5022207,2.11503
hMOF-5009157,2.12511
hMOF-14435,3.05833
hMOF-16408,2.54039
hMOF-22854,0
hMOF-3205,1.50057
hMOF-5042806,2.34686
hMOF-5015174,1.81941
hMOF-5043714,0.593152
hMOF-23746,3.74826
hMOF-5068444,2.27526
hMOF-5017149,2.34885
hMOF-5041729,2.13581
hMOF-24083,4.03315
hMOF-5049319,5.1365
hMOF-5062049,0
hMOF-5034629,0
hMOF-5029918,5.33852
hMOF-5080220,2.7686
hMOF-5060074,2.38503
hMOF-5036614,4.11578
hMOF-35368,2.24322
hMOF-2000516,1.74645
hMOF-5037906,4.06412
hMOF-30490,2.83807
hMOF-9608,3.27728
hMOF-37355,2.92001
hMOF-5001567,1.56049
hMOF-5057307,2.75448
hMOF-5006758,2.7771
hMOF-5050138,3.03962
hMOF-35692,2.16996
hMOF-5004765,1.50953
hMOF-5052105,2.48684
hMOF-19207,2.09264
hMOF-5079255,5.45371
hMOF-32157,3.02938
hMOF-3000047,0.934443
hMOF-5005877,1.41793
hMOF-5065276,5.83261
hMOF-5033416,3.639
hMOF-5018746,1.54033
hMOF-34980,3.7716
hMOF-12918,2.95208
hMOF-26544,3.01779
hMOF-6002411,3.48999
hMOF-5010376,2.53162
hMOF-5046516,3.86069
hMOF-24579,3.90593
hMOF-5070977,1.43586
hMOF-21281,2.11098
hMOF-1003460,2.84623
hMOF-10925,3.42855
hMOF-11637,3.86389
hMOF-5071665,2.08032
hMOF-5027005,3.29223
hMOF-5058508,2.9181
hMOF-7000487,1.52578
hMOF-5073658,1.79334
hMOF-5025038,1.88004
hMOF-6007,0
hMOF-5021978,2.6707
hMOF-2947,1.86289
hMOF-23316,5.43404
hMOF-5068014,1.87492
hMOF-5043344,2.64479
hMOF-5015524,1.51556
hMOF-5041379,0
hMOF-5017519,2.4041
hMOF-5044481,3.60025
hMOF-5023945,2.25978
hMOF-6000586,2.5397
hMOF-7002510,3.78816
hMOF-1668,1.90816
hMOF-4190,3.66951
hMOF-5009507,2.23846
hMOF-14065,3.86743
hMOF-5022657,5.37653
hMOF-5074037,5.16705
hMOF-16058,3.30288
hMOF-5025192,2.09361
hMOF-3655,2.91842
hMOF-35738,3.46312
hMOF-5081962,4.09542
hMOF-5050092,0.95803
hMOF-2000146,1.49679
hMOF-9258,2.5371
hMOF-28809,5.19858
hMOF-5057757,2.72437
hMOF-5001137,1.10341
hMOF-37705,2.94349
hMOF-5034279,0
hMOF-5062419,1.49555
hMOF-5049749,5.13263
hMOF-36817,3.66575
hMOF-5056845,2.96872
hMOF-5031581,2.97835
hMOF-5054878,3.77338
hMOF-5036244,1.77919
hMOF-5060424,1.20585
hMOF-5080670,3.69911
hMOF-3000417,1.98186
hMOF-5034783,0.00836379
hMOF-18945,5.9706
hMOF-381,3.44905
hMOF-5078917,1.76607
hMOF-5018316,2.88405
hMOF-5033046,5.05344
hMOF-5065626,1.28636
hMOF-5050568,2.77688
hMOF-5006308,2.70299
hMOF-5064934,0.00486719
hMOF-5055290,2.08143
hMOF-5066909,2.33201
hMOF-5079605,1.92978
hMOF-32507,1.96264
hMOF-5052555,4.10851
hMOF-5004335,2.02213
hMOF-19657,2.47509
hMOF-5035891,2.69939
hMOF-5013809,2.13558
hMOF-5040991,1.4875
hMOF-5027455,2.62248
hMOF-5071235,6.10921
hMOF-11267,5.34299
hMOF-1392,1.60042
hMOF-6004896,3.55463
hMOF-5025468,1.92834
hMOF-5073208,0.00650062
hMOF-5058158,3.0013
hMOF-6457,2.34352
hMOF-5020390,1.63239
hMOF-5011834,3.09632
hMOF-5046146,1.67018
hMOF-5010726,1.22973
hMOF-6002041,0.0049155
hMOF-26114,1.74253
hMOF-24129,5.25234
hMOF-1003030,4.35867
hMOF-5041683,1.48855
hMOF-17219,2.3536
hMOF-5015877,2.3146
hMOF-2414,1.75904
hMOF-1003899,2.72755
hMOF-15224,2.20283
hMOF-24980,3.45903
hMOF-5008746,1.66379
hMOF-5023416,2.1746
hMOF-5075276,0.332078
hMOF-5040138,3.25117
hMOF-5016758,0.404962
hMOF-7002843,1.65979
hMOF-5009854,1.08562
hMOF-25692,5.99533
hMOF-5069255,1.20505
hMOF-22157,1.67348
hMOF-5042105,3.91885
hMOF-5014765,0.571884
hMOF-5037005,2.36139
hMOF-5061665,1.75977
hMOF-5081431,2.19195
hMOF-5035038,1.18266
hMOF-5063658,2.18312
hMOF-5048508,2.47951
hMOF-8019,3.8039
hMOF-5056516,5.41977
hMOF-5000376,1.88455
hMOF-36544,4.52772
hMOF-34579,2.88809
hMOF-31281,0.0505356
hMOF-5060977,3.74519
hMOF-3000944,1.58913
hMOF-33746,2.56708
hMOF-5078444,5.02578
hMOF-18416,2.38573
hMOF-5053714,3.04845
hMOF-5005174,2.76844
hMOF-5051729,1.87444
hMOF-5007149,2.1717
hMOF-34083,3.82029
hMOF-30869,1.78608
hMOF-5019157,1.12794
hMOF-5032207,2.2605
hMOF-5064467,4.00495
hMOF-3001656,1.0939
hMOF-5052806,3.14468
hMOF-32854,2.28721
hMOF-25368,2.5538
hMOF-4939,0.13209
hMOF-1002271,2.3689
hMOF-20490,5.35373
hMOF-5027906,1.12928
hMOF-5047307,2.73971
hMOF-5011567,1.68596
hMOF-6003200,2.02737
hMOF-6904,2.6769
hMOF-27355,3.38186
hMOF-5024629,3.63867
hMOF-5072049,2.53948
hMOF-7001296,2.11922
hMOF-5059319,0
hMOF-7616,1.37795
hMOF-5039918,1.52325
hMOF-5026614,3.21287
hMOF-5070074,3.12712
hMOF-10026,2.06046
hMOF-5016308,0.993592
hMOF-5040568,0.732416
hMOF-4893,2.39666
hMOF-6001397,2.26437
hMOF-14966,2.58487
hMOF-5074934,1.73432
hMOF-5045290,0.0323503
hMOF-5076909,2.52018
hMOF-5014335,2.78396
hMOF-5042555,1.59662
hMOF-5025891,1.61665
hMOF-5069605,2.47976
hMOF-22507,1.94027
hMOF-17649,0.00279323
hMOF-2044,1.9566
hMOF-5068917,2.85074
hMOF-5024783,3.6143
hMOF-7003301,1.98679
hMOF-5075626,2.50298
hMOF-5023046,2.14954
hMOF-15674,1.94433
hMOF-5008316,3.91876
hMOF-5781,3.14261
hMOF-8449,1.36446
hMOF-36114,5.71271
hMOF-5000726,2.15627
hMOF-5056146,3.46129
hMOF-34129,3.64475
hMOF-5051683,2.15021
hMOF-5003809,1.64394
hMOF-5081061,3.71994
hMOF-5050991,2.91749
hMOF-2000845,3.20203
hMOF-5061235,2.46287
hMOF-5037455,1.47874
hMOF-5048158,2.05728
hMOF-5063208,0.0858305
hMOF-5035468,2.43007
hMOF-5030390,3.25936
hMOF-5001834,2.18926
hMOF-4000277,4.03066
hMOF-5064037,0.130757
hMOF-5032657,3.57397
hMOF-5019507,1.67698
hMOF-3001206,2.02038
hMOF-5035192,0
hMOF-5031978,5.19829
hMOF-18046,3.96845
hMOF-5005524,2.23711
hMOF-5053344,1.93868
hMOF-33316,2.83918
hMOF-5078014,2.09536
hMOF-5007519,1.23725
hMOF-5051379,4.19381
hMOF-5054481,4.92532
hMOF-5033945,0.00130393
hMOF-5059749,4.20404
hMOF-5072419,6.64091
hMOF-5024279,1.9237
hMOF-5046845,4.40707
hMOF-5021581,2.10325
hMOF-6002942,1.17492
hMOF-26817,1.35944
hMOF-7246,2.18297
hMOF-5044878,2.54547
hMOF-1003933,2.43959
hMOF-10476,4.52351
hMOF-5070424,4.10457
hMOF-5026244,1.23797
hMOF-25738,7.30604
hMOF-5040092,2.47776
hMOF-6004195,2.80622
hMOF-1002621,1.03281
hMOF-27705,3.26679
hMOF-6003650,1.39668
hMOF-5011137,3.79901
hMOF-5047757,5.48074
hMOF-5054194,6.73525
hMOF-3000801,0.955903
hMOF-18553,4.14974
hMOF-5005031,3.83355
hMOF-5053651,4.19558
hMOF-33603,0
hMOF-5078501,2.17575
hMOF-3001713,2.48851
hMOF-32911,1.52893
hMOF-5052943,2.41275
hMOF-5035487,4.50193
hMOF-5064522,2.1918
hMOF-5032342,1.81997
hMOF-5019012,2.47267
hMOF-1000309,2.62013
hMOF-27210,3.42214
hMOF-6841,2.89832
hMOF-6003345,1.9635
hMOF-5011422,1.96091
hMOF-5047242,0.234596
hMOF-6001378,0
hMOF-14989,4.55359
hMOF-5040587,1.52613
hMOF-5027843,2.21193
hMOF-1002334,4.30679
hMOF-6004480,2.29553
hMOF-10163,3.4771
hMOF-5070131,4.38616
hMOF-5026751,3.97811
hMOF-5021094,3.15401
hMOF-7753,1.69868
hMOF-10499,1.70206
hMOF-5044897,2.62736
hMOF-5075333,0
hMOF-5023553,2.734
hMOF-15361,3.00053
hMOF-5008603,1.877
hMOF-6000990,4.87642
hMOF-5294,2.37475
hMOF-2551,1.32816
hMOF-7001629,2.36576
hMOF-5024296,3.50448
hMOF-5015932,1.37299
hMOF-5014620,2.33746
hMOF-5042040,4.00036
hMOF-5069310,0
hMOF-22012,0
hMOF-7002906,2.18852
hMOF-6001682,2.43814
hMOF-5009911,2.05925
hMOF-5045785,1.56477
hMOF-5030685,5.05625
hMOF-4000298,3.87667
hMOF-5081574,3.10389
hMOF-5061720,2.3596
hMOF-5037140,1.68221
hMOF-5060832,1.91832
hMOF-5051396,4.50808
hMOF-36401,5.33028
hMOF-5000233,2.6656
hMOF-5056453,2.8618
hMOF-5031997,4.59927
hMOF-3001343,1.80254
hMOF-4000332,5.22018
hMOF-5019442,3.06854
hMOF-5032712,1.85075
hMOF-5064172,2.03057
hMOF-5060998,2.22665
hMOF-5033800,2.47041
hMOF-34596,5.16025
hMOF-5000399,2.4748
hMOF-33253,0.0595577
hMOF-5078151,2.13204
hMOF-18103,4.46067
hMOF-5053201,2.12806
hMOF-5005461,0.364223
hMOF-5075299,2.37003
hMOF-5026301,3.82272
hMOF-5070561,0.0514857
hMOF-1003876,1.33594
hMOF-10533,0.660211
hMOF-7001783,2.53407
hMOF-5015898,1.14736
hMOF-7303,2.43049
hMOF-26952,6.00568
hMOF-6002807,0.493716
hMOF-5046900,3.14316
hMOF-1000759,5.48089
hMOF-7000891,2.04432
hMOF-5047612,3.67451
hMOF-5011072,2.23095
hMOF-6003715,2.21088
hMOF-27640,2.27084
hMOF-6001728,0.958921
hMOF-1002764,0
hMOF-20185,1.84201
hMOF-5011588,1.87589
hMOF-5069740,2.53752
hMOF-22442,2.10433
hMOF-5042410,0.669735
hMOF-5014270,1.99141
hMOF-5074871,2.83677
hMOF-25387,3.47761
hMOF-14823,4.33386
hMOF-7003244,1.96226
hMOF-15731,2.67413
hMOF-5008253,3.25952
hMOF-5023103,3.20042
hMOF-5075763,3.25969
hMOF-7001279,1.79428
hMOF-2101,2.14055
hMOF-5068852,1.28515
hMOF-31794,1.94043
hMOF-5056003,1.44925
hMOF-5000663,1.0956
hMOF-36051,3.41359
hMOF-5083119,2.39961
hMOF-5001971,1.14481
hMOF-5064488,2.5413
hMOF-2000900,2.42114
hMOF-5037510,1.90168
hMOF-5061370,0.00561098
hMOF-5081124,8.37496
hMOF-30886,4.48839
hMOF-5079310,3.2003
hMOF-32012,1.96818
hMOF-5052040,1.51611
hMOF-5004620,1.57061
hMOF-19342,3.98204
hMOF-5055785,3.62988
hMOF-5019911,1.83219
hMOF-5018603,4.22256
hMOF-5054897,4.82942
hMOF-5033553,2.40101
hMOF-5065333,5.74098
hMOF-3000102,2.02895
hMOF-5034296,3.68456
hMOF-5005932,1.33779
hMOF-694,1.39626
hMOF-6000569,2.40118
hMOF-1003525,1.89636
hMOF-10860,3.11102
hMOF-5070832,1.06129
hMOF-5041396,2.89027
hMOF-1001518,6.52566
hMOF-5046453,2.53567
hMOF-5010233,2.44492
hMOF-5021997,2.51543
hMOF-6002554,0.266762
hMOF-26401,2.60402
hMOF-6142,2.0411
hMOF-5020685,2.864
hMOF-5027140,3.3655
hMOF-5071720,1.71591
hMOF-11772,2.36048
hMOF-1687,2.23343
hMOF-5042943,3.49924
hMOF-5025487,2.03365
hMOF-7000038,2.51618
hMOF-3340,3.11405
hMOF-22911,2.7804
hMOF-7002005,1.9995
hMOF-11288,2.69319
hMOF-6004879,2.46513
hMOF-4485,2.09261
hMOF-5009012,1.43758
hMOF-14570,3.26782
hMOF-5022342,1.94259
hMOF-5074522,7.03368
hMOF-5044194,1.57543
hMOF-6000093,0.00046182
hMOF-23603,3.48289
hMOF-5068501,1.83894
hMOF-5043651,3.69628
hMOF-5015031,2.19331
hMOF-5036751,5.94732
hMOF-5060131,0.47404
hMOF-5080365,3.39859
hMOF-5082358,4.98901
hMOF-5031094,2.47233
hMOF-5057242,6.53204
hMOF-5001422,0.521102
hMOF-37210,4.51224
hMOF-5050587,1.72962
hMOF-2000453,1.61684
hMOF-5037843,5.26943
hMOF-5065763,1.57407
hMOF-5033103,1.41982
hMOF-5018253,7.56494
hMOF-3000552,2.96353
hMOF-5078852,4.28008
hMOF-18800,3.25194
hMOF-5001588,2.18488
hMOF-5004270,1.98717
hMOF-5052410,1.91775
hMOF-19712,1.70717
hMOF-5079740,2.97528
hMOF-32442,1.56299
hMOF-35387,0
hMOF-5064871,1.35058
hMOF-7000192,1.84512
hMOF-5011971,3.29651
hMOF-6512,1.26018
hMOF-5074488,1.9312
hMOF-11322,2.90965
hMOF-20886,2.32469
hMOF-5071370,2.33111
hMOF-5027510,1.97474
hMOF-6000139,0
hMOF-21794,1.8239
hMOF-1003175,3.73322
hMOF-1001148,1.88717
hMOF-26051,2.80677
hMOF-6002104,1.37923
hMOF-5010663,0.619811
hMOF-5046003,0.673969
hMOF-5070998,2.54143
hMOF-24596,4.46944
hMOF-5023800,2.38646
hMOF-5010399,3.20505
hMOF-5015461,0
hMOF-5043201,2.17633
hMOF-23253,4.0492
hMOF-2802,1.72235
hMOF-5068151,0.985612
hMOF-3710,2.87246
hMOF-7000468,4.01032
hMOF-7002455,5.08901
hMOF-5074172,2.92178
hMOF-5022712,3.35805
hMOF-5009442,2.70396
hMOF-14120,2.21702
hMOF-37640,3.65502
hMOF-5001072,2.80932
hMOF-5057612,5.40813
hMOF-2000003,2.56586
hMOF-5081827,4.29666
hMOF-30185,5.05482
hMOF-5065299,2.9291
hMOF-3002095,0.989744
hMOF-5080735,2.40989
hMOF-5060561,2.40296
hMOF-5036301,0
hMOF-5082708,1.71919
hMOF-5005898,2.03096
hMOF-5056900,3.16865
hMOF-36952,4.72308
hMOF-5008480,1.075
hMOF-5017,0.0369524
hMOF-5070648,0.198794
hMOF-5026028,1.64809
hMOF-5072675,2.86164
hMOF-5024015,2.78351
hMOF-5059525,1.62041
hMOF-12627,4.02639
hMOF-13935,2.62237
hMOF-5069193,1.09429
hMOF-22291,1.14366
hMOF-1000470,4.17773
hMOF-5073967,0
hMOF-27569,2.94128
hMOF-5013366,2.04359
hMOF-5045506,4.51853
hMOF-25554,4.46501
hMOF-6001401,2.07854
hMOF-5038036,4.72124
hMOF-11908,3.88027
hMOF-5066266,2.89764
hMOF-5030406,3.60102
hMOF-5006867,2.41656
hMOF-31147,3.29062
hMOF-5007775,1.64883
hMOF-5051115,2.65497
hMOF-5018879,1.33812
hMOF-36682,4.75303
hMOF-5078278,3.41063
hMOF-5005748,1.29575
hMOF-5053128,1.61934
hMOF-5002577,4.13048
hMOF-5054317,2.99141
hMOF-5029627,3.02041
hMOF-34345,3.56081
hMOF-33480,2.8461
hMOF-5078782,6.23262
hMOF-5034916,0.475968
hMOF-8625,2.66779
hMOF-36378,4.50423
hMOF-9937,1.83568
hMOF-28366,4.60642
hMOF-5063064,2.73178
hMOF-5035604,3.38749
hMOF-5079890,3.78641
hMOF-5083230,3.15409
hMOF-5048334,1.29512
hMOF-3001590,1.67518
hMOF-5019291,1.64469
hMOF-5028935,1.6591
hMOF-5061059,1.90364
hMOF-5037639,2.9893
hMOF-27093,2.47693
hMOF-5069469,2.39715
hMOF-5014159,1.22773
hMOF-5042739,4.27669
hMOF-20756,2.8976
hMOF-6004603,3.3539
hMOF-5016164,2.77158
hMOF-5040704,2.74337
hMOF-5041816,2.67108
hMOF-21844,2.08004
hMOF-15418,1.80652
hMOF-17425,3.31962
hMOF-5077477,2.29208
hMOF-5021217,5.67633
hMOF-7001150,2.11219
hMOF-2228,1.95359
hMOF-23879,0.906645
hMOF-5042693,5.15237
hMOF-1000020,3.39179
hMOF-27139,1.87174
hMOF-6001051,0
hMOF-25104,5.38205
hMOF-5038466,1.74982
hMOF-5045156,0
hMOF-5013736,1.37107
hMOF-5012824,3.16088
hMOF-5023380,3.03228
hMOF-5447,1.04243
hMOF-5026478,1.66657
hMOF-5070218,1.61406
hMOF-5059175,0
hMOF-2382,4.91566
hMOF-12277,4.42839
hMOF-5024445,1.27677
hMOF-5072225,2.80747
hMOF-5043981,1.55073
hMOF-5010819,1.38532
hMOF-5036881,0
hMOF-5051545,1.45513
hMOF-5007325,0.302483
hMOF-31517,0.30629
hMOF-5065919,1.42031
hMOF-5056280,2.76175
hMOF-5067924,1.16039
hMOF-5053578,4.45814
hMOF-5005318,2.8542
hMOF-5078628,5.53951
hMOF-5030056,2.02283
hMOF-5066636,1.99581
hMOF-19968,1.4283
hMOF-5037793,4.72199
hMOF-5048764,0
hMOF-28736,5.60189
hMOF-5035254,0.492095
hMOF-5063434,1.31195
hMOF-5057868,2.45988
hMOF-5032591,2.19554
hMOF-5055855,2.73081
hMOF-35807,2.72845
hMOF-5037269,1.76043
hMOF-5061409,1.64876
hMOF-5029277,3.344
hMOF-34715,2.29465
hMOF-5054747,2.79512
hMOF-5002127,4.0043
hMOF-18380,2.03985
hMOF-29824,2.76052
hMOF-944,2.01514
hMOF-5053082,2.29639
hMOF-8275,0
hMOF-5049876,4.63356
hMOF-5082972,5.72162
hMOF-36728,2.74369
hMOF-5026182,2.30742
hMOF-15048,4.21906
hMOF-5021647,3.25623
hMOF-5077027,3.7256
hMOF-17075,2.11942
hMOF-7180,1.88689
hMOF-2678,3.19364
hMOF-7001500,2.23452
hMOF-6003596,1.87177
hMOF-5020955,2.92525
hMOF-5047491,0.228037
hMOF-5042369,0.467297
hMOF-5014509,1.83663
hMOF-5069039,1.7312
hMOF-5040354,4.24741
hMOF-5016534,3.52113
hMOF-6004253,3.07317
hMOF-1957,2.0916
hMOF-20306,0.811657
hMOF-5022968,4.44545
hMOF-13036,3.75038
hMOF-5069890,2.78801
hMOF-5058334,4.89494
hMOF-5025604,2.85325
hMOF-5073064,3.26789
hMOF-4606,1.30686
hMOF-5009291,0
hMOF-5038935,2.03858
hMOF-5027639,3.01665
hMOF-5071059,1.22285
hMOF-7002286,2.51236
hMOF-5039627,1.82969
hMOF-6000210,1.56912
hMOF-5914,1.33937
hMOF-24345,3.74379
hMOF-5044317,3.88849
hMOF-5012577,2.57216
hMOF-5024916,2.28831
hMOF-1001261,2.14325
hMOF-23480,0
hMOF-5068782,3.37426
hMOF-1004599,1.75814
hMOF-26378,3.74261
