hMOF-5002886,1.54257
hMOF-5065542,1.62813
hMOF-5033322,1.43049
hMOF-5018072,2.70521
hMOF-5082529,1.96372
hMOF-5067085,1.60649
hMOF-3000289,0.72651
hMOF-5018588,1.71768
hMOF-5080514,2.56662
hMOF-5060740,1.53635
hMOF-5036120,1.01768
hMOF-5006596,0.872707
hMOF-2000222,1.56852
hMOF-5061852,2.14181
hMOF-32399,1.4318
hMOF-37461,1.771
hMOF-5001253,0.632196
hMOF-5057433,3.00062
hMOF-7002674,1.43056
hMOF-5074353,1.8327
hMOF-5022533,2.9333
hMOF-5009663,1.42922
hMOF-14301,1.20067
hMOF-27898,0.993858
hMOF-1000981,1.78648
hMOF-3531,2.33236
hMOF-5014952,1.56239
hMOF-7000649,1.49018
hMOF-5073496,2.09223
hMOF-5015640,0.832462
hMOF-5043020,2.45235
hMOF-23072,1.98297
hMOF-1001693,0
hMOF-5068370,1.64826
hMOF-5008971,0.714249
hMOF-5012185,1.02656
hMOF-5000291,2.59789
hMOF-5031935,1.35804
hMOF-5078059,1.25357
hMOF-5005569,1.12737
hMOF-5053309,1.62526
hMOF-31366,1.25477
hMOF-5060890,1.78836
hMOF-5007554,2.03704
hMOF-5051334,5.27965
hMOF-5033908,1.38097
hMOF-5061782,1.04405
hMOF-5066047,1.42673
hMOF-5030627,1.26941
hMOF-5013147,0.418432
hMOF-5045727,1.95589
hMOF-25775,1.85209
hMOF-6001620,1.08162
hMOF-5038217,1.46186
hMOF-5058816,0
hMOF-1000651,1.62971
hMOF-5014682,1.50554
hMOF-27748,4.36537
hMOF-5072454,2.82662
hMOF-5024234,0.876469
hMOF-5015990,2.74e-05
hMOF-1001943,0
hMOF-5059704,2.82719
hMOF-12406,3.99755
hMOF-5046808,0.822605
hMOF-6000932,0.961129
hMOF-5236,0.78693
hMOF-24867,3.57461
hMOF-5044835,2.62866
hMOF-5075391,1.10285
hMOF-5070469,4.73197
hMOF-5026209,2.38667
hMOF-17604,1.99354
hMOF-5077656,1.85776
hMOF-5021036,1.30242
hMOF-7001371,1.84689
hMOF-2009,0.823363
hMOF-5070193,2.04465
hMOF-15639,1.7814
hMOF-20577,1.27522
hMOF-1002396,1.08253
hMOF-6004422,3.45381
hMOF-5016345,0.737091
hMOF-5040525,2.55147
hMOF-5074979,1.47954
hMOF-5076944,1.41393
hMOF-5011480,0.83228
hMOF-16916,2.86202
hMOF-5069648,0
hMOF-5014378,1.0159
hMOF-5042518,3.28983
hMOF-5064580,1.37474
hMOF-5003844,0.923064
hMOF-2000808,2.94498
hMOF-5061278,1.98037
hMOF-5037418,1.25654
hMOF-28147,2.19746
hMOF-5063245,0
hMOF-5035425,3.8319
hMOF-5083011,1.50589
hMOF-5048115,0.058162
hMOF-5001879,0.602118
hMOF-5005093,2.91485
hMOF-8404,1.44394
hMOF-36159,3.72253
hMOF-5002756,1.27751
hMOF-5054136,3.18518
hMOF-5029406,1.9729
hMOF-34164,1.59284
hMOF-5081186,2.61864
hMOF-30824,0.290998
hMOF-5050876,0.948548
hMOF-5030277,1.74505
hMOF-5066417,1.07016
hMOF-32819,1.11739
hMOF-3000909,0.771579
hMOF-5053759,4.26174
hMOF-5005139,2.96362
hMOF-5078409,1.4469
hMOF-5051764,1.81491
hMOF-5007104,1.2128
hMOF-31736,1.83756
hMOF-5059354,0.999911
hMOF-12056,2.46121
hMOF-5024664,1.63287
hMOF-5072004,2.60747
hMOF-15793,1.40695
hMOF-5039955,0.88097
hMOF-5666,1.23292
hMOF-5026659,1.48324
hMOF-5070039,0
hMOF-6001270,1.47881
hMOF-25325,1.48502
hMOF-4974,0.00480517
hMOF-5038647,1.48776
hMOF-14881,1.20926
hMOF-5045377,2.08874
hMOF-5013517,1.21378
hMOF-6004588,2.62936
hMOF-5025976,1.21993
hMOF-1000201,0
hMOF-6949,1.04286
hMOF-27318,0
hMOF-5040175,1.89414
hMOF-5016715,0.0648039
hMOF-6004072,1.9972
hMOF-20127,1.42391
hMOF-5009819,0.89089
hMOF-5042148,1.42047
hMOF-5014728,0.875817
hMOF-7000833,1.46614
hMOF-5069218,1.24428
hMOF-5021466,1.58506
hMOF-5077206,3.88363
hMOF-17254,1.87963
hMOF-2459,3.67788
hMOF-7001721,1.81894
hMOF-10591,1.92739
hMOF-5017807,0.790135
hMOF-15269,2.8197
hMOF-6000898,2.89197
hMOF-5062907,2.8673
hMOF-8054,1.43532
hMOF-36509,2.35832
hMOF-5029056,1.30862
hMOF-34534,1.97405
hMOF-5054566,1.21518
hMOF-5002306,2.11512
hMOF-4000390,3.867
hMOF-5037048,0.861585
hMOF-5061628,1.71587
hMOF-5048545,2.21152
hMOF-28517,3.57206
hMOF-5035075,0.223398
hMOF-5063615,1.26734
hMOF-5050525,1.51292
hMOF-5006345,1.29229
hMOF-30577,0.0132068
hMOF-5064979,2.03508
hMOF-5066944,1.96872
hMOF-5001480,0.601768
hMOF-5052518,4.36167
hMOF-5004378,1.39528
hMOF-5079648,2.69344
hMOF-5031036,2.19379
hMOF-5067656,5.41052
hMOF-18908,2.99033
hMOF-5060193,0.751822
hMOF-5015093,1.53197
hMOF-1001040,1.40796
hMOF-26159,4.10352
hMOF-5039406,2.51173
hMOF-6000031,1.55711
hMOF-24164,2.38995
hMOF-5044136,0.705625
hMOF-5012756,0.721425
hMOF-5074580,2.80112
hMOF-5013844,1.21382
hMOF-4427,1.01602
hMOF-5027418,1.13
hMOF-5071278,2.66302
hMOF-13217,1.80369
hMOF-5058115,1.24353
hMOF-5025425,1.08276
hMOF-5073245,2.0645
hMOF-5011879,1.57397
hMOF-1625,1.40954
hMOF-5071782,2.92595
hMOF-14028,2.35748
hMOF-5020627,1.38786
hMOF-5076047,1.83652
hMOF-16015,1.10974
hMOF-3618,2.25489
hMOF-7000560,2.3571
hMOF-1004242,1.41594
hMOF-5010291,0.00499728
hMOF-5021935,1.9144
hMOF-5043309,0.0843705
hMOF-5015569,0.784108
hMOF-5068059,2.90027
hMOF-5070890,0.121257
hMOF-5041334,1.14669
hMOF-5017554,0
hMOF-1003587,2.52327
hMOF-21366,0.192891
hMOF-5023908,1.46512
hMOF-5049704,3.58819
hMOF-5082600,1.62682
hMOF-5034234,1.24199
hMOF-5062454,1.52768
hMOF-5005990,2.2588
hMOF-29756,1.60127
hMOF-636,2.33254
hMOF-5056808,2.73938
hMOF-5054835,5.7139
hMOF-5065391,1.04393
hMOF-34867,2.58656
hMOF-5036209,0.74881
hMOF-5060469,1.93398
hMOF-35775,4.06167
hMOF-5028217,1.10992
hMOF-5055727,1.48349
hMOF-5003147,1.06064
hMOF-9215,0.167127
hMOF-28844,1.70283
hMOF-5004682,0.765405
hMOF-5048816,0.535112
hMOF-5067206,1.28662
hMOF-5031466,3.02554
hMOF-5007807,1.97458
hMOF-5080797,3.76991
hMOF-3002037,1.08562
hMOF-5081885,4.61882
hMOF-30127,5.04098
hMOF-5006715,1.20676
hMOF-5050175,1.07542
hMOF-5019819,1.63267
hMOF-5079218,5.22606
hMOF-5004728,0.726199
hMOF-5052148,1.09467
hMOF-4077,2.8172
hMOF-14182,2.25245
hMOF-5071628,2.87868
hMOF-5027048,0.990679
hMOF-5073615,2.02773
hMOF-5025075,1.21196
hMOF-13647,1.18365
hMOF-5058545,2.44325
hMOF-1001410,2.10126
hMOF-12955,0.998201
hMOF-5072907,0
hMOF-26509,3.29189
hMOF-5012306,0.76638
hMOF-5044566,3.67611
hMOF-5039056,1.64824
hMOF-24534,3.03996
hMOF-6000461,0.979492
hMOF-10968,2.05605
hMOF-1004612,2.02626
hMOF-5068409,1.6855
hMOF-5015139,3.11966
hMOF-5043759,1.90875
hMOF-21736,0.997669
hMOF-5017104,1.82935
hMOF-5041764,0
hMOF-5040876,1.48564
hMOF-11380,2.6556
hMOF-6004971,3.42036
hMOF-1275,1.11783
hMOF-20824,0
hMOF-14478,2.50842
hMOF-16445,1.71848
hMOF-5076417,4.91291
hMOF-5020277,1.05969
hMOF-7000130,1.4174
hMOF-22819,1.70969
hMOF-3248,1.60309
hMOF-5003517,1.55244
hMOF-5055377,1.71521
hMOF-35325,2.92591
hMOF-5028647,2.84803
hMOF-9645,1.53188
hMOF-5035976,1.40983
hMOF-37318,1.3842
hMOF-5062004,0
hMOF-5034664,0
hMOF-266,2.03518
hMOF-29306,1.53532
hMOF-8957,0.900791
hMOF-5049354,1.5186
hMOF-5082250,2.67679
hMOF-5029955,1.08337
hMOF-5060039,1.04215
hMOF-5036659,1.41265
hMOF-16150,1.03742
hMOF-5076102,0
hMOF-5020762,1.29422
hMOF-7000425,1.2359
hMOF-7002418,1.14378
hMOF-11695,1.76249
hMOF-1760,2.51613
hMOF-4098,1.10893
hMOF-21223,2.0782
hMOF-10987,0.831176
hMOF-5017411,1.40723
hMOF-5041271,2.26144
hMOF-5044589,0.29838
hMOF-5021870,1.18052
hMOF-1004307,0
hMOF-34922,3.64256
hMOF-5054970,1.8062
hMOF-5080778,1.87161
hMOF-5062511,0.883414
hMOF-5034371,1.06448
hMOF-29613,1.22971
hMOF-773,1.12035
hMOF-5082745,2.24385
hMOF-5049641,1.2733
hMOF-5031489,1.17415
hMOF-5048953,2.52847
hMOF-28901,2.20292
hMOF-9350,1.44618
hMOF-5003002,1.6083
hMOF-5055662,2.67914
hMOF-35630,4.87811
hMOF-5028352,1.62888
hMOF-5066801,1.34237
hMOF-5035999,1.24197
hMOF-30432,2.29142
hMOF-5006200,3.09146
hMOF-5050460,0.928538
hMOF-5055398,1.43366
hMOF-5080282,2.19268
hMOF-5067713,2.14031
hMOF-5031173,1.56431
hMOF-289,2.75013
hMOF-5012613,4.07882
hMOF-5044073,0.942073
hMOF-5039543,2.0366
hMOF-24021,2.80418
hMOF-6000174,0.928384
hMOF-1003138,1.69849
hMOF-1001105,2.26128
hMOF-6002149,0
hMOF-5073300,1.82883
hMOF-5025560,0.942059
hMOF-13352,2.53071
hMOF-5058050,2.32597
hMOF-5020298,1.55649
hMOF-4562,2.14426
hMOF-14497,0.979054
hMOF-5013901,2.30785
hMOF-5040899,1.09266
hMOF-5041621,1.87996
hMOF-5017041,0.935344
hMOF-1003092,0
hMOF-21673,0
hMOF-5010784,0.481525
hMOF-5020332,1.14594
hMOF-5076552,4.51349
hMOF-5011896,0.855016
hMOF-16500,3.41413
hMOF-7000075,2.75792
hMOF-20961,0.819545
hMOF-1330,0.702802
hMOF-6004834,2.06247
hMOF-5040933,0.878021
hMOF-5071297,1.85416
hMOF-7002048,1.4185
hMOF-9700,1.42693
hMOF-5004397,0.735662
hMOF-5035833,2.6238
hMOF-35260,2.21031
hMOF-5028702,2.14103
hMOF-5064996,1.56872
hMOF-5055232,1.59362
hMOF-5003452,0.964563
hMOF-30598,2.87046
hMOF-5065684,0.850402
hMOF-5029810,1.51567
hMOF-5080328,2.7977
hMOF-5082315,1.36011
hMOF-5049211,2.27344
hMOF-5034721,2.06625
hMOF-5062141,0.930202
hMOF-8812,1.24496
hMOF-29243,0
hMOF-323,2.53695
hMOF-5060486,2.79399
hMOF-5007942,1.73081
hMOF-34888,3.23554
hMOF-5031523,2.3188
hMOF-5067343,0.18932
hMOF-5001195,1.40302
hMOF-5050030,1.81748
hMOF-5006650,1.12489
hMOF-30062,1.49086
hMOF-13702,1.38118
hMOF-5058400,1.12253
hMOF-5025130,1.35622
hMOF-5073750,2.40029
hMOF-5074095,0.086661
hMOF-4132,4.64957
hMOF-5039113,1.90276
hMOF-6000524,0
hMOF-24471,0
hMOF-5044423,1.26964
hMOF-5012243,0.729041
hMOF-1003568,0.844738
hMOF-21389,2.4265
hMOF-5072842,2.96565
hMOF-5015586,1.13847
hMOF-1001555,0
hMOF-12810,1.42621
hMOF-6002519,1.58785
hMOF-10084,1.01758
hMOF-7003209,1.94269
hMOF-5689,1.20064
hMOF-5021173,2.65965
hMOF-5077713,0.896057
hMOF-17741,1.238
hMOF-7001234,2.04083
hMOF-16853,3.50066
hMOF-5076801,1.82414
hMOF-5025999,0.900307
hMOF-5040460,1.71516
hMOF-5016200,8.2e-05
hMOF-6004567,3.74945
hMOF-20432,1.17074
hMOF-5045398,2.98239
hMOF-5048050,1.59463
hMOF-5083154,1.3485
hMOF-28002,3.00274
hMOF-5035560,3.27611
hMOF-5063300,0.872771
hMOF-5030298,1.2405
hMOF-5003901,0.666249
hMOF-5081169,1.54251
hMOF-5050899,1.48751
hMOF-5029543,2.12856
hMOF-34021,3.32416
hMOF-5054073,1.45794
hMOF-5002613,1.94812
hMOF-8541,0
hMOF-5051271,2.51388
hMOF-5007411,1.51682
hMOF-31223,2.87349
hMOF-5054589,0
hMOF-5031870,1.43852
hMOF-5030762,1.2748
hMOF-5066102,0.959586
hMOF-5081493,1.97064
hMOF-1000714,1.37322
hMOF-5058953,2.24105
hMOF-6003758,1.77763
hMOF-6001765,1.78681
hMOF-25630,4.08248
hMOF-5038352,0.766297
hMOF-70,0.949517
hMOF-5045662,0.63516
hMOF-5013002,0.829036
hMOF-1002729,1.19818
hMOF-5044970,2.03856
hMOF-15286,1.36799
hMOF-24922,2.82134
hMOF-5373,0.960719
hMOF-6000877,0
hMOF-5059641,0.392255
hMOF-1001806,1.95814
hMOF-12543,3.15129
hMOF-5024371,1.78498
hMOF-5072511,3.59051
hMOF-5021489,2.52772
hMOF-5011195,0.889234
hMOF-7000976,1.78279
hMOF-20062,1.81947
hMOF-6004137,2.36855
hMOF-1002683,0.0354252
hMOF-5016650,2.44835
hMOF-5040030,1.25488
hMOF-5070486,1.84676
hMOF-5017942,1.39568
hMOF-1003991,1.15447
hMOF-17311,1.24461
hMOF-5077343,2.92146
hMOF-5021523,2.51184
hMOF-7001664,1.29192
hMOF-5002243,2.55172
hMOF-5054423,3.2159
hMOF-5029113,0.707133
hMOF-34471,1.54687
hMOF-31389,1.0502
hMOF-5062842,1.97617
hMOF-5005586,0.646728
hMOF-8111,1.77843
hMOF-28452,2.35738
hMOF-5063750,2.30718
hMOF-5035130,0.658104
hMOF-5048400,0.00376391
hMOF-5064095,2.01818
hMOF-5081539,1.08125
hMOF-5066552,1.00028
hMOF-5030332,1.62857
hMOF-5001896,0
hMOF-5050933,1.77994
hMOF-5061297,0
hMOF-30961,1.92648
hMOF-31673,0.941824
hMOF-5007041,1.42824
hMOF-5051621,0.79397
hMOF-5000784,1.33214
hMOF-5039810,0.161682
hMOF-5723,1.01748
hMOF-5075684,1.57048
hMOF-5072141,1.79529
hMOF-5024721,2.35168
hMOF-5059211,0.945884
hMOF-12113,3.97934
hMOF-1000344,1.48754
hMOF-5014397,1.40169
hMOF-5025833,2.05831
hMOF-6003308,1.02409
hMOF-5074996,3.25752
hMOF-5013452,0.897215
hMOF-5045232,0.596798
hMOF-4831,1.39507
hMOF-25260,2.25541
hMOF-6001335,2.22151
hMOF-5038702,2.95151
hMOF-20598,1.58789
hMOF-1002379,2.62895
hMOF-1002457,0.0673327
hMOF-11912,2.54811
hMOF-5071940,1.94713
hMOF-5016484,1.29855
hMOF-5069189,0.949968
hMOF-5047521,1.76331
hMOF-5011341,0.652954
hMOF-6003426,1.03226
hMOF-27573,1.5212
hMOF-7030,0.646513
hMOF-5077197,2.47022
hMOF-5026032,1.00223
hMOF-5070652,0.638787
hMOF-10600,1.42423
hMOF-36698,3.23502
hMOF-5078262,1.10137
hMOF-33160,0.665925
hMOF-5053132,1.88585
hMOF-29994,1.46729
hMOF-5005752,0.769017
hMOF-18230,1.12332
hMOF-5002097,0.828294
hMOF-5018863,0.971216
hMOF-4000001,2.21621
hMOF-5019771,1.08708
hMOF-5032421,1.30885
hMOF-5064241,1.19051
hMOF-3001070,0.752796
hMOF-5063584,0
hMOF-5004840,1.65891
hMOF-28686,1.90948
hMOF-5037623,1.41156
hMOF-5061043,1.45541
hMOF-5081217,2.38993
hMOF-5066786,0
hMOF-5078798,2.66138
hMOF-5067894,0.937168
hMOF-5056330,1.29745
hMOF-5000550,0.109238
hMOF-36362,3.07514
hMOF-5007295,0.52389
hMOF-5036931,0.000319362
hMOF-5043831,2.3242
hMOF-5072395,0.80848
hMOF-23863,4.6392
hMOF-2232,1.88996
hMOF-7003177,1.82746
hMOF-5008160,1.4822
hMOF-15402,0.964807
hMOF-5023230,1.80356
hMOF-5075450,2.62429
hMOF-5012994,0.730577
hMOF-6004619,2.48142
hMOF-5013686,1.91077
hMOF-27089,2.26372
hMOF-1000190,0
hMOF-22771,2.36458
hMOF-5069473,1.89101
hMOF-5042723,1.86224
hMOF-5014143,1.23362
hMOF-2398,1.05849
hMOF-5010803,0.388217
hMOF-7460,2.58536
hMOF-17595,1.68973
hMOF-10250,2.27026
hMOF-5070202,0.841423
hMOF-5026462,2.18968
hMOF-1002007,0.00665501
hMOF-5042689,2.08438
hMOF-27123,2.39872
hMOF-6003076,0.736091
hMOF-5011711,0.952884
hMOF-5047171,0.683515
hMOF-5037789,2.68238
hMOF-5064611,2.67787
hMOF-5032071,0.940196
hMOF-5028885,0.984618
hMOF-5019321,0.0123287
hMOF-3001420,0.984147
hMOF-5083380,2.70964
hMOF-5048284,2.14414
hMOF-5079920,1.80348
hMOF-19972,0.876754
hMOF-9887,1.08678
hMOF-5005302,1.49881
hMOF-5053562,2.42601
hMOF-8795,1.72561
hMOF-18660,0
hMOF-5078632,2.62772
hMOF-33530,2.27509
hMOF-5029797,2.66103
hMOF-5065903,0.796386
hMOF-5053098,1.77857
hMOF-5082968,1.9211
hMOF-36732,2.15429
hMOF-5000100,0.984324
hMOF-5056760,4.24206
hMOF-5080955,3.48456
hMOF-5081647,2.73129
hMOF-5061413,0.111917
hMOF-5037273,0.633967
hMOF-5057872,3.95626
hMOF-6004249,1.5456
hMOF-5038186,0.464146
hMOF-5022972,1.37053
hMOF-5014513,4.0168
hMOF-5042373,0.60045
hMOF-3970,1.05012
hMOF-22321,1.79964
hMOF-5069023,1.35388
hMOF-13885,1.83857
hMOF-12797,2.49035
hMOF-5059495,2.60687
hMOF-2662,0.0724314
hMOF-5026198,0.948963
hMOF-5075000,2.96494
hMOF-5023660,1.28793
hMOF-5008530,0.792797
hMOF-15052,3.37192
hMOF-5068798,4.26519
hMOF-7933,1.0491
hMOF-26362,3.41028
hMOF-1004583,1.20636
hMOF-6002237,0.913152
hMOF-5077894,0.858573
hMOF-5010550,0.804416
hMOF-5046330,3.47803
hMOF-5017295,1.73424
hMOF-5026931,1.25149
hMOF-1003246,0.911668
hMOF-11011,1.33007
hMOF-5071043,1.60727
hMOF-5027623,1.63861
hMOF-5076786,1.24629
hMOF-6621,2.23172
hMOF-5003686,0.836987
hMOF-3001973,0.862067
hMOF-37089,2.6483
hMOF-19421,4.96092
hMOF-5004143,0.710683
hMOF-5052723,1.68171
hMOF-32771,0.592568
hMOF-5079473,0.913645
hMOF-3000661,0.785146
hMOF-33863,3.57332
hMOF-5053831,1.93268
hMOF-29097,1.73176
hMOF-5062395,1.2541
hMOF-5065450,1.75791
hMOF-5033230,1.6443
hMOF-5002994,1.31873
hMOF-5018160,2.32311
hMOF-5067197,0
hMOF-5080406,2.04906
hMOF-5060652,4.19965
hMOF-5036032,1.25727
hMOF-5061940,1.43638
hMOF-5006484,1.15451
hMOF-2000330,1.56402
hMOF-5079189,1.49372
hMOF-37573,1.86507
hMOF-5001341,0.421297
hMOF-5057521,1.71465
hMOF-7002766,2.33446
hMOF-5074241,1.96227
hMOF-5022421,2.0143
hMOF-14213,1.73782
hMOF-5009771,1.52488
hMOF-1000893,2.90761
hMOF-3423,1.43889
hMOF-5073584,1.48199
hMOF-5014840,1.89394
hMOF-26698,2.52494
hMOF-1004079,1.50126
hMOF-5015752,0.977752
hMOF-5043132,0.987671
hMOF-7001849,2.19361
hMOF-5068262,0.964044
hMOF-23160,1.87496
hMOF-1001781,0
hMOF-6005008,1.3998
hMOF-5008863,0.922942
hMOF-5012097,1.37423
hMOF-6001948,0.954566
hMOF-5027273,1.07737
hMOF-5071413,1.07352
hMOF-1002904,1.30222
hMOF-11441,3.57012
hMOF-3589,0.558093
hMOF-1000939,0
hMOF-16384,1.28012
hMOF-27820,3.80619
hMOF-6271,0.709234
hMOF-6003975,2.1747
hMOF-5047872,1.57031
hMOF-5043098,2.35173
hMOF-5046760,2.36872
hMOF-5010100,0.344038
hMOF-6002667,3.3229
hMOF-26732,3.83089
hMOF-1003616,1.62188
hMOF-3000231,1.16092
hMOF-5049495,3.0312
hMOF-5082591,1.13605
hMOF-5036198,0
hMOF-5018530,1.08166
hMOF-5033660,1.82215
hMOF-5065000,1.67365
hMOF-5032972,1.63782
hMOF-5028186,1.65888
hMOF-32321,1.38318
hMOF-5079023,1.22431
hMOF-19071,1.95289
hMOF-9184,1.51004
hMOF-5052373,5.60961
hMOF-5004513,0.81741
hMOF-2000760,1.33111
hMOF-5052689,0.968249
hMOF-5057171,1.4146
hMOF-5001711,1.35206
hMOF-37123,2.3463
hMOF-5000803,0.951955
hMOF-5036462,1.84725
hMOF-5060202,0.742127
hMOF-5080056,0.035703
hMOF-1004429,1.78557
hMOF-7899,1.47528
hMOF-5068632,2.19204
hMOF-23530,2.9472
hMOF-5043562,1.87106
hMOF-5015302,1.26093
hMOF-5075903,2.62885
hMOF-5039797,1.29827
hMOF-15951,1.70663
hMOF-5027789,3.42529
hMOF-7002336,0.839896
hMOF-14643,1.16905
hMOF-5038885,0
hMOF-5009321,0.738671
hMOF-5022071,1.05172
hMOF-5074611,4.36719
hMOF-3073,0.952114
hMOF-5058284,1.11618
hMOF-5069920,2.31634
hMOF-13186,0.683538
hMOF-5036177,0
hMOF-5060717,1.86673
hMOF-5080543,2.2982
hMOF-29428,2.80933
hMOF-548,1.74832
hMOF-5063838,0
hMOF-5057464,2.41795
hMOF-5001204,0.859757
hMOF-37436,2.73498
hMOF-5055459,1.09214
hMOF-5003239,0.290799
hMOF-5028169,1.70567
hMOF-5061805,1.74296
hMOF-2000275,1.95619
hMOF-5020559,2.22906
hMOF-5076339,2.00721
hMOF-5014905,2.49482
hMOF-5058791,0
hMOF-3566,1.41774
hMOF-13493,1.35928
hMOF-7002623,1.15299
hMOF-5016938,1.74626
hMOF-14356,1.0431
hMOF-5009634,0.00103476
hMOF-5022564,2.9775
hMOF-5074304,6.75229
hMOF-21018,1.9433
hMOF-5008926,1.18553
hMOF-5039282,2.44488
hMOF-6002688,2.57325
hMOF-5068327,1.77744
hMOF-5059883,0.000328208
hMOF-23025,1.80895
hMOF-5043077,2.09779
hMOF-5015617,1.13298
hMOF-5044248,1.32381
hMOF-5012428,3.83238
hMOF-5039778,2.01532
hMOF-1003303,1.19211
hMOF-5026874,1.20033
hMOF-5024849,0.973525
hMOF-5046275,1.09818
hMOF-5010415,1.46032
hMOF-6002372,1.1467
hMOF-26227,1.82841
hMOF-7876,1.01195
hMOF-17983,2.8293
hMOF-16691,1.68009
hMOF-6764,0.745115
hMOF-4759,1.93827
hMOF-5027766,1.53669
hMOF-5071106,1.53307
hMOF-11154,1.38584
hMOF-3001836,2.61391
hMOF-32634,1.84701
hMOF-5079536,1.7493
hMOF-19564,2.7519
hMOF-5052666,2.02195
hMOF-9491,1.70762
hMOF-5004006,1.4519
hMOF-30609,3.8248
hMOF-5028493,1.276
hMOF-5051949,0.835647
hMOF-5018025,1.24541
hMOF-5033375,1.68983
hMOF-5065515,0.086341
hMOF-3000724,0.710217
hMOF-5031348,1.18066
hMOF-5067528,2.03676
hMOF-5053974,3.83137
hMOF-5082084,2.01518
hMOF-33926,3.90705
hMOF-5049180,1.06109
hMOF-37066,1.6604
hMOF-5001654,0.850748
hMOF-5057034,2.56193
hMOF-5028539,2.8627
hMOF-5003669,2.23273
hMOF-5055009,2.21335
hMOF-2000625,1.13791
hMOF-5006191,2.04234
hMOF-5080113,0.894601
hMOF-5060347,0.482839
hMOF-5036527,0.884701
hMOF-118,1.96847
hMOF-29078,2.27555
hMOF-5067482,1.18481
hMOF-5000946,1.25754
hMOF-21448,1.85266
hMOF-15814,1.83497
hMOF-5075846,1.40132
hMOF-5012582,1.80605
hMOF-17829,1.89349
hMOF-5015247,1.99932
hMOF-5043427,0.924165
hMOF-5068777,1.38804
hMOF-23475,1.44299
hMOF-1001294,2.52534
hMOF-5076769,0.393237
hMOF-5020109,2.24179
hMOF-3136,1.32019
hMOF-5069865,1.07252
hMOF-5073091,1.0217
hMOF-7002273,1.03506
hMOF-5074754,0
hMOF-5022134,0.806788
hMOF-14706,1.52176
hMOF-5009264,0.866463
hMOF-13539,0.908827
hMOF-5047937,3.41336
hMOF-5076293,0.994026
hMOF-6003830,0
hMOF-6334,0.996663
hMOF-27965,2.61064
hMOF-25958,1.42221
hMOF-4309,1.41531
hMOF-1002841,1.71409
hMOF-11504,3.21697
hMOF-5071556,0.00232859
hMOF-7002789,1.18225
hMOF-5027336,2.15003
hMOF-5016892,1.10771
hMOF-5039328,1.18891
hMOF-5012078,1.77437
hMOF-5044618,1.25691
hMOF-5017780,1.42135
hMOF-1003753,1.7052
hMOF-5059929,1.45434
hMOF-26677,3.3352
hMOF-6002722,0.9925
hMOF-1004096,1.54151
hMOF-5010045,0.643789
hMOF-5046625,1.07897
hMOF-5065145,1.07837
hMOF-5033725,1.28185
hMOF-5018475,1.27541
hMOF-5067178,0.963403
hMOF-5031718,1.19557
hMOF-3000374,0.657935
hMOF-29582,0
hMOF-5062680,1.02618
hMOF-5063992,0.00771728
hMOF-19134,1.21662
hMOF-5004456,1.13975
hMOF-5052236,1.60227
hMOF-32264,3.57705
hMOF-5079166,1.79611
hMOF-30259,6.87473
hMOF-5003393,0.262273
hMOF-5032837,0.936317
hMOF-9868,1.77259
hMOF-28239,2.79789
hMOF-5081352,2.07399
hMOF-5061106,1.19278
hMOF-5037766,3.98211
hMOF-5029778,1.16826
hMOF-5002428,1.31159
hMOF-5054248,2.78826
hMOF-5036874,0.192446
hMOF-5034849,1.37542
hMOF-36227,2.46699
hMOF-5000415,1.00966
hMOF-5056275,1.80605
hMOF-5041949,3.17981
hMOF-7003032,0.946072
hMOF-5075515,2.03128
hMOF-5023375,1.00226
hMOF-5008025,1.37598
hMOF-15547,1.87774
hMOF-5077528,1.43725
hMOF-5021348,1.26361
hMOF-12282,3.98844
hMOF-2377,1.36908
hMOF-5059180,0
hMOF-23926,4.80304
hMOF-5043974,1.51408
hMOF-6003099,0.474694
hMOF-5014006,0.562652
hMOF-5042666,2.61788
hMOF-22634,1.00842
hMOF-5069536,3.43455
hMOF-20609,0
hMOF-5038493,0.000660814
hMOF-5073838,2.82904
hMOF-27436,4.22427
hMOF-6003563,2.41035
hMOF-5011204,2.18579
hMOF-5047464,1.74004
hMOF-5038169,1.527
hMOF-5013239,0.814971
hMOF-5045459,2.05875
hMOF-5071805,1.08197
hMOF-1002512,1.6068
hMOF-11857,2.24898
hMOF-5148,1.57601
hMOF-10745,3.0865
hMOF-5070717,1.65798
hMOF-5026177,0.981977
hMOF-12778,1.1068
hMOF-7175,1.05358
hMOF-17080,1.76762
hMOF-31018,4.83249
hMOF-5018926,1.48165
hMOF-5029282,1.04023
hMOF-5005617,1.16114
hMOF-8280,0.648724
hMOF-5053077,1.40106
hMOF-18375,4.08592
hMOF-5078327,0.975788
hMOF-5082987,1.03445
hMOF-33025,1.71683
hMOF-5049883,3.44178
hMOF-5066339,1.94442
hMOF-5030559,1.19251
hMOF-3001135,1.58475
hMOF-5048791,3.00634
hMOF-5004905,1.9316
hMOF-4000144,2.61994
hMOF-5006938,1.34945
hMOF-5064304,3.08191
hMOF-5032564,2.22051
hMOF-5019634,0.215963
hMOF-5054618,4.96662
hMOF-5002078,2.05237
hMOF-5029328,1.06057
hMOF-5080810,1.60625
hMOF-5007780,2.22287
hMOF-5049929,5.53736
hMOF-5056625,3.56241
hMOF-5000045,0.631278
hMOF-36677,2.99623
hMOF-28669,1.64562
