hMOF-5054174,1.73023
hMOF-5002714,0.534602
hMOF-34126,0.867614
hMOF-5029444,0.607296
hMOF-5056149,0.529381
hMOF-5000729,0.213671
hMOF-8446,0.407538
hMOF-5008319,0.332795
hMOF-5023049,0.912147
hMOF-5075629,0.348644
hMOF-10183,0.410954
hMOF-7001333,0.373921
hMOF-5068918,1.27465
hMOF-17646,0.424321
hMOF-5021074,1.72283
hMOF-5077614,0.362781
hMOF-22508,0.30213
hMOF-5076906,0.53785
hMOF-16954,0.686915
hMOF-14969,1.741
hMOF-6001398,0
hMOF-6004460,0.915386
hMOF-20535,1.21268
hMOF-5040567,0.626894
hMOF-5016307,0.753472
hMOF-10029,1.64727
hMOF-5075783,0.386274
hMOF-5624,0.298899
hMOF-5039917,0.0815254
hMOF-7619,0.659029
hMOF-12014,1.28755
hMOF-5059316,0
hMOF-7001299,0.96258
hMOF-5072046,1.20782
hMOF-5024626,0.985085
hMOF-5011568,0.894699
hMOF-5047308,0.620646
hMOF-5025934,0.754218
hMOF-5014290,0.517315
hMOF-1000243,1.55825
hMOF-5027909,0.342182
hMOF-5038605,1.0498
hMOF-4936,0.045886
hMOF-25367,2.37524
hMOF-6001232,0
hMOF-5013555,0.713841
hMOF-5045335,0.937195
hMOF-5074891,0.684048
hMOF-5052809,0.110737
hMOF-5001991,0.385598
hMOF-5066455,2.14424
hMOF-5030235,0.505703
hMOF-3001659,0.306569
hMOF-5064468,0.356459
hMOF-5032208,0.411649
hMOF-5019158,0.70099
hMOF-30866,0.492711
hMOF-5061390,0
hMOF-5050834,0.48389
hMOF-5007146,0.726413
hMOF-5051726,0.846503
hMOF-31774,0.384306
hMOF-18419,2.56274
hMOF-33749,0.0399886
hMOF-5000683,0.12389
hMOF-5060978,0.631401
hMOF-34576,3.09709
hMOF-5029014,0.266376
hMOF-5002344,0.958582
hMOF-5054524,0.565657
hMOF-5000379,0.586711
hMOF-5056519,0.608846
hMOF-5005481,0.365787
hMOF-8016,1.07308
hMOF-5062945,1.2627
hMOF-5048507,0.288777
hMOF-5083403,0.869535
hMOF-5063657,0.410283
hMOF-5035037,0.255273
hMOF-28555,0.347388
hMOF-5064192,0.80248
hMOF-7000871,0.815221
hMOF-22158,0.854793
hMOF-5011092,0.348974
hMOF-5016757,0.957617
hMOF-5040137,1.2599
hMOF-20165,0
hMOF-6004030,0.796069
hMOF-1002784,0.657113
hMOF-5075279,1.42629
hMOF-5023419,0.444837
hMOF-5008749,0.266687
hMOF-1003896,0.497137
hMOF-5017845,0.000499035
hMOF-5070581,0.0142321
hMOF-5015878,1.51955
hMOF-7001763,0.539743
hMOF-5077244,1.28844
hMOF-5021424,0.576883
hMOF-17216,2.13076
hMOF-23964,1.28026
hMOF-2335,1.21022
hMOF-5072292,0.717088
hMOF-5043936,0.397711
hMOF-17538,1.73702
hMOF-5012893,0.714346
hMOF-5023337,0.558985
hMOF-5075557,1.59305
hMOF-15505,1.43466
hMOF-5008067,0.546344
hMOF-21959,2.5517
hMOF-7003070,0.545544
hMOF-5013781,0.338521
hMOF-5040619,0
hMOF-5016079,0.393742
hMOF-5042624,1.08589
hMOF-5014044,0.335216
hMOF-5069574,0.570404
hMOF-1000097,1.04671
hMOF-22676,0
hMOF-5081310,2.03167
hMOF-5037724,0.551004
hMOF-5061144,0.00238401
hMOF-5028828,0.217295
hMOF-5066681,0.272914
hMOF-5048229,0.327971
hMOF-5035719,1.14347
hMOF-5063179,1.75457
hMOF-36265,1.86217
hMOF-5056237,0.824972
hMOF-5000457,0.814563
hMOF-5067993,0.418511
hMOF-8738,0.0290162
hMOF-5036836,0
hMOF-5007392,0.309633
hMOF-34258,0.623721
hMOF-18337,7.92e-05
hMOF-29893,0
hMOF-5053035,0.310732
hMOF-5005655,0.358093
hMOF-33067,0.955743
hMOF-5078365,0.467548
hMOF-5018964,0.408219
hMOF-5002190,1.5202
hMOF-5051008,0.37673
hMOF-5007668,0.316461
hMOF-5032526,0.617925
hMOF-5064346,0.863211
hMOF-5019676,0.645366
hMOF-4000106,2.70224
hMOF-5004947,0.446908
hMOF-28781,0.43458
hMOF-5063483,0.0137644
hMOF-3001177,0.404433
hMOF-5016583,0.783117
hMOF-5071847,0.426434
hMOF-11815,0.796054
hMOF-1002550,0.000806668
hMOF-25449,1.11258
hMOF-6003521,0.718485
hMOF-27474,2.54428
hMOF-5047426,1.30323
hMOF-5011246,1.04304
hMOF-13828,0.862025
hMOF-5077090,0.326819
hMOF-7137,0.29407
hMOF-5059438,0.601174
hMOF-5024108,0.837758
hMOF-10707,0.682218
hMOF-5026135,0.351877
hMOF-5070755,0.792849
hMOF-5022875,0.690444
hMOF-5038081,0.492016
hMOF-5016429,1.35619
hMOF-5040249,2.38638
hMOF-13982,0.432126
hMOF-5069124,0.673168
hMOF-3877,0.304939
hMOF-22226,0.639554
hMOF-5014414,0.2325
hMOF-5042274,0.536638
hMOF-5020848,0.313173
hMOF-5059592,0.448867
hMOF-2765,0.322455
hMOF-12690,0.838832
hMOF-17168,1.21651
hMOF-15155,0.660138
hMOF-5008437,0.431955
hMOF-5075107,0.713544
hMOF-5023767,2.3939
hMOF-5000007,0.24237
hMOF-5056667,0.783717
hMOF-36635,1.78979
hMOF-8368,0.734407
hMOF-29939,0.654282
hMOF-859,0.439301
hMOF-5080852,1.51535
hMOF-34608,0.425228
hMOF-5061514,0.0266963
hMOF-5037374,0.385222
hMOF-5081740,3.17857
hMOF-5055948,1.14771
hMOF-5057975,0.483754
hMOF-5063529,0
hMOF-5035349,1.27848
hMOF-5048679,0.206656
hMOF-5019226,0.701934
hMOF-5028982,0.524095
hMOF-5064716,0.991803
hMOF-5032176,0.636511
hMOF-9980,1.02059
hMOF-19875,1.16773
hMOF-5079827,1.4016
hMOF-5083287,1.00492
hMOF-5048383,0.423353
hMOF-3001527,0.573827
hMOF-33437,2.69158
hMOF-5078735,0.801074
hMOF-18767,0.803534
hMOF-5005205,0.618164
hMOF-5053465,0.395251
hMOF-8692,0.665529
hMOF-5067839,0.536107
hMOF-5065804,0.291134
hMOF-5029690,0.622021
hMOF-5007238,1.13959
hMOF-5051458,0.701985
hMOF-17492,1.01
hMOF-7567,0.00741869
hMOF-5010904,0.366077
hMOF-5072338,0.489867
hMOF-5024558,0.633349
hMOF-5059068,0.688614
hMOF-5070305,2.48152
hMOF-5026565,0.740939
hMOF-10357,0.422777
hMOF-5012939,6.06e-05
hMOF-1002100,0
hMOF-25019,0.776687
hMOF-5011616,0.511356
hMOF-5047076,2.06781
hMOF-27024,2.36243
hMOF-6003171,0.612767
hMOF-5009676,0.8272
hMOF-14314,0.893857
hMOF-5074346,0.991138
hMOF-5022526,0.373236
hMOF-7002661,0.591271
hMOF-1519,0.58288
hMOF-5014947,0.664651
hMOF-5073483,0.60099
hMOF-1000994,1.14073
hMOF-3524,0.239133
hMOF-16329,0.927639
hMOF-23067,0
hMOF-1001686,0
hMOF-5068365,3.28235
hMOF-5015655,0.69821
hMOF-5043035,0.386264
hMOF-5012190,0.868411
hMOF-5008964,0.258814
hMOF-5017668,0.271466
hMOF-5041008,0.0388289
hMOF-5067090,1.04801
hMOF-5062768,0.733075
hMOF-5034108,0
hMOF-5049438,0.318747
hMOF-5060755,1.96821
hMOF-5036135,0
hMOF-5080501,0.557722
hMOF-5006583,0.741663
hMOF-2000237,0.378258
hMOF-5061847,0.89324
hMOF-35449,2.22968
hMOF-5001246,0.383691
hMOF-5057426,0.511303
hMOF-37474,1.04932
hMOF-9129,0.310402
hMOF-5003781,0.464277
hMOF-5006079,0.362703
hMOF-5050619,0.416383
hMOF-5079574,1.01777
hMOF-32676,0.421427
hMOF-5004044,0.947173
hMOF-5052624,0.511378
hMOF-19526,1.13535
hMOF-3001874,0.388528
hMOF-5062292,0.491644
hMOF-29190,2.08209
hMOF-5053936,1.88555
hMOF-33964,0.817263
hMOF-3000766,0.691037
hMOF-5018067,0.506259
hMOF-5002893,0.889829
hMOF-5065557,0.27285
hMOF-5033337,0.618729
hMOF-31959,0.467281
hMOF-5010457,1.88919
hMOF-5046237,0.456063
hMOF-5077993,0.559874
hMOF-7834,0.274795
hMOF-26265,0.917286
hMOF-1004484,1.0981
hMOF-6002330,0.597201
hMOF-1003341,0.674784
hMOF-5026836,0.345388
hMOF-5017392,0.354141
hMOF-24258,1.88102
hMOF-5809,0.731858
hMOF-5071144,1.70034
hMOF-5027724,0.433764
hMOF-11116,0.67713
hMOF-5038828,0
hMOF-6726,0.805698
hMOF-5076681,3.04498
hMOF-5073179,0.772322
hMOF-5025719,0.377907
hMOF-5058229,0.748869
hMOF-5043465,0.523192
hMOF-5015205,1.07805
hMOF-23437,2.15774
hMOF-5068735,1.21852
hMOF-5077839,0.726645
hMOF-5039690,0.103162
hMOF-15856,1.00126
hMOF-5075804,1.65717
hMOF-5041458,0.391939
hMOF-5017238,0.847276
hMOF-5022176,0.826235
hMOF-5074716,0
hMOF-5009226,0.088503
hMOF-14744,1.28412
hMOF-5038982,0.000721877
hMOF-1149,0.528194
hMOF-7002231,0.515113
hMOF-13081,1.17372
hMOF-5069827,0.479678
hMOF-3174,1.56747
hMOF-5058383,0.490019
hMOF-16779,0.461745
hMOF-2000667,0.379686
hMOF-35019,0.82197
hMOF-37024,3.61299
hMOF-5057076,0.58852
hMOF-5001616,0.316093
hMOF-9579,1.21767
hMOF-5000904,0.519242
hMOF-5049068,0
hMOF-5034558,0.440092
hMOF-5062338,0.780274
hMOF-5080151,0.515273
hMOF-5036565,0.64479
hMOF-5060305,0.175628
hMOF-5002939,0.698157
hMOF-5049592,0.0490338
hMOF-5082496,1.31184
hMOF-3000336,0.301635
hMOF-5033767,0.729423
hMOF-5065107,0.506908
hMOF-5018437,0.767545
hMOF-5028081,0.731725
hMOF-5032875,0.689963
hMOF-5050249,0.303455
hMOF-5006429,0.379824
hMOF-9083,0.531469
hMOF-5052274,0.509317
hMOF-5004414,0.704235
hMOF-19176,1.15302
hMOF-5079124,1.36758
hMOF-32226,1.07342
hMOF-5030848,0.849171
hMOF-11546,0.487497
hMOF-1002803,1.00608
hMOF-5027374,1.36535
hMOF-5071514,0
hMOF-5045948,0.298676
hMOF-5047975,0.783582
hMOF-27927,0
hMOF-6376,2.86844
hMOF-6003872,0.758527
hMOF-16283,0.569943
hMOF-5058679,0.397567
hMOF-5025349,0.468083
hMOF-5073529,0.489913
hMOF-6002760,0.131271
hMOF-26635,1.89197
hMOF-5046667,0.969146
hMOF-5010007,0.951845
hMOF-1003711,0.544268
hMOF-24608,1.0252
hMOF-5052761,0.760432
hMOF-9596,0.808538
hMOF-5004101,0.00386818
hMOF-19463,1.00428
hMOF-5079431,1.06726
hMOF-32733,0.910624
hMOF-3001931,0.411969
hMOF-5057099,0.615888
hMOF-5028594,0.486612
hMOF-2000688,0.405803
hMOF-5033272,0.644963
hMOF-5065412,1.21038
hMOF-5018122,1.80425
hMOF-5082183,1.65542
hMOF-5049087,1.14009
hMOF-33821,1.71508
hMOF-5053873,1.1024
hMOF-3000623,0.543395
hMOF-5026973,1.99554
hMOF-1003204,1.13593
hMOF-6000248,0
hMOF-17884,1.20082
hMOF-6002275,0.168121
hMOF-26320,1.07313
hMOF-7971,1.08559
hMOF-5046372,1.05597
hMOF-5010512,0.852889
hMOF-1001239,0.650729
hMOF-6663,0.3465
hMOF-16796,0
hMOF-11053,0.839304
hMOF-5027661,0.605935
hMOF-5071001,0.540733
hMOF-5022199,0.873688
hMOF-13594,1.7846
hMOF-5058696,1.16641
hMOF-3461,0.613557
hMOF-5014802,0.753622
hMOF-7000719,0.741888
hMOF-6399,0.250455
hMOF-5022463,0.547089
hMOF-5074203,2.49973
hMOF-5009733,0.686937
hMOF-14251,0.554588
hMOF-7002724,0.504797
hMOF-5039385,0.915434
hMOF-5008821,0.328629
hMOF-5043170,0.465001
hMOF-5015710,0.0189794
hMOF-23122,0
hMOF-5059984,0.00554033
hMOF-5068220,0.510836
hMOF-5046688,0.580737
hMOF-5080444,0.90203
hMOF-5036070,0.587569
hMOF-5060610,1.19724
hMOF-5033788,0.543147
hMOF-5082479,1.45977
hMOF-37531,2.6363
hMOF-5057563,2.68193
hMOF-5001303,0.91822
hMOF-19199,1.11478
hMOF-2000372,0.979616
hMOF-5061902,1.35389
hMOF-5018572,0.0106002
hMOF-5065042,0.376759
hMOF-5033622,0.000203471
hMOF-5062787,0.53338
hMOF-29485,0.375359
hMOF-3000273,0.230734
hMOF-5079061,0.780813
hMOF-32363,0.833812
hMOF-5004551,0.179066
hMOF-5052331,1.49779
hMOF-19033,0.368349
hMOF-5063895,0.657035
hMOF-5032930,0.650571
hMOF-5003294,0.398569
hMOF-6003937,0.883697
hMOF-6233,0.628065
hMOF-27862,1.70158
hMOF-5076394,0.349829
hMOF-5047830,0.611896
hMOF-5016995,0.702041
hMOF-5071451,1.13083
hMOF-5027231,0.545245
hMOF-11403,0.453866
hMOF-1002946,0.910916
hMOF-5009699,0
hMOF-1003654,0.517962
hMOF-5017687,0.638341
hMOF-6000618,0
hMOF-5010142,0.279407
hMOF-5046722,0.372704
hMOF-26770,2.04703
hMOF-6002625,1.48724
hMOF-1004191,0.67827
hMOF-23088,3.34588
hMOF-1001669,0.0242
hMOF-5012485,0.484418
hMOF-5075941,1.06038
hMOF-15913,1.1501
hMOF-23572,2.704
hMOF-1001393,1.34128
hMOF-5068670,0.63924
hMOF-5015340,1.13784
hMOF-5043520,0.586449
hMOF-5073196,0.140776
hMOF-7000349,0.531528
hMOF-5069962,0.960131
hMOF-3031,0.902019
hMOF-5009363,0.933611
hMOF-14601,1.95961
hMOF-5074653,0.0970723
hMOF-5022033,0.567143
hMOF-7002374,1.26685
hMOF-5001753,0.823642
hMOF-5057133,1.00142
hMOF-37161,0.626858
hMOF-32699,0.865407
hMOF-2000722,1.26385
hMOF-5006096,0.535449
hMOF-5060240,0.00461694
hMOF-5036420,1.78521
hMOF-5080014,0.50385
hMOF-5018088,0.907154
hMOF-3000789,0.261909
hMOF-5000841,0.371965
hMOF-5067585,0.664595
hMOF-5082029,1.51718
hMOF-5029385,0.463186
hMOF-5018821,0.325186
hMOF-5082880,0.533047
hMOF-5049984,1.55991
hMOF-33122,0.251327
hMOF-5078220,1.05765
hMOF-18272,0.53935
hMOF-5005710,0.257922
hMOF-8387,0.611954
hMOF-5053170,0.508587
hMOF-5056688,0.930478
hMOF-5004802,0.306602
hMOF-5048696,0
hMOF-3001032,0.233316
hMOF-5019733,0.328247
hMOF-5064203,0.00133088
hMOF-5032463,1.52309
hMOF-4000043,0.850256
hMOF-5011303,0.395667
hMOF-5047563,0.166144
hMOF-6003464,0
hMOF-3898,0.469425
hMOF-1000428,0.412587
hMOF-11950,1.64327
hMOF-1002415,2.16602
hMOF-5071902,1.94756
hMOF-6001459,0.574299
hMOF-5070610,0.659171
hMOF-5026070,0.799799
hMOF-10642,0.522137
hMOF-5023788,0.516252
hMOF-17187,3.40976
hMOF-7072,0.108989
hMOF-15440,0.412228
hMOF-5008122,0.54064
hMOF-5075412,1.71356
hMOF-5023272,1.00557
hMOF-7003135,0.664158
hMOF-7001108,0.409902
hMOF-5043873,2.16939
hMOF-2270,1.11771
hMOF-23821,0.562366
hMOF-5059087,0.705486
hMOF-12385,1.523
hMOF-7588,0.507027
hMOF-5069431,0.914489
hMOF-22733,0.472395
hMOF-5014101,0.01394
hMOF-5042761,1.18866
hMOF-5047099,0.715861
hMOF-5038594,0.650934
hMOF-5083268,0.564277
hMOF-5061001,0.514244
hMOF-5037661,0.543023
hMOF-5081255,1.54535
hMOF-5032199,0.844408
hMOF-5036973,0.857885
hMOF-5000512,1.38481
hMOF-5056372,0.723
hMOF-36320,0
hMOF-18788,2.57761
hMOF-5079962,0.461168
hMOF-28294,0.358419
hMOF-19930,1.4536
hMOF-5063196,1.20019
hMOF-3001462,0.310536
hMOF-5032033,1.77254
hMOF-5064653,0.0120452
hMOF-5019363,0.359769
hMOF-5002485,1.05664
hMOF-5065941,0.326091
hMOF-18622,1.13377
hMOF-5053520,0.765797
hMOF-5005340,0.417072
hMOF-33572,4.38065
hMOF-5078670,0.566181
hMOF-10212,0.470479
hMOF-5026420,0.604069
hMOF-5070240,1.14652
hMOF-5008088,2.26291
hMOF-5010841,0.481784
hMOF-5077585,1.33627
hMOF-7422,1.09142
hMOF-6003034,0
hMOF-27161,1.39221
hMOF-5047133,0
hMOF-5011753,0.988032
hMOF-1000078,0.713314
hMOF-22699,0.737561
hMOF-5016096,0.658166
hMOF-1002045,0
hMOF-6001009,1.46312
hMOF-5042331,0.284717
hMOF-5014551,0.262213
hMOF-5073895,2.02102
hMOF-5069061,0.543783
hMOF-1000582,1.23494
hMOF-22363,0
hMOF-3932,1.16541
hMOF-5022930,0.317539
hMOF-5013294,0.317148
hMOF-5023622,0.322646
hMOF-5075042,1.32455
hMOF-15010,1.33009
hMOF-5008572,0.238499
hMOF-2620,0.407333
hMOF-7001558,0.560626
hMOF-5072787,2.35095
hMOF-5007687,0
hMOF-5080917,0.939931
hMOF-36770,2.50253
hMOF-5056722,1.23202
hMOF-5000142,0.420353
hMOF-33088,0.59339
hMOF-5066394,1.98246
hMOF-5057830,1.077
hMOF-3001198,0.382718
hMOF-5081605,1.02155
hMOF-5006995,0.596966
hMOF-5037231,0.594384
hMOF-5061451,0.384692
hMOF-5019699,0.288662
hMOF-5025125,1.15996
hMOF-5073745,0.650551
hMOF-13717,1.33329
hMOF-5058415,0.936956
hMOF-5027118,0.486746
hMOF-5071778,1.02819
hMOF-4127,1.19727
hMOF-5074080,4.19406
hMOF-10838,1.47545
hMOF-5044436,1.40098
hMOF-5012256,0.110558
hMOF-5039106,0.862151
hMOF-6000531,0.00161334
hMOF-24464,1.30304
hMOF-26459,1.98637
hMOF-1001540,0.75381
hMOF-12805,0.411588
hMOF-5072857,0.450403
hMOF-5015593,0.220738
hMOF-5060493,2.00341
hMOF-5007957,1.74637
hMOF-5031536,0.33324
hMOF-5067356,0.357188
hMOF-5079348,1.0221
hMOF-5052018,0.282733
hMOF-5004678,0.2928
hMOF-5001180,0.410082
hMOF-5019949,0.581437
hMOF-30077,0.789472
hMOF-5050025,1.43918
hMOF-5006645,0.434868
hMOF-37248,2.35965
hMOF-9715,1.13134
hMOF-5004382,0.695361
hMOF-5035826,0.512899
hMOF-5064983,0.907521
hMOF-5055227,1.95047
hMOF-5003447,0.282427
hMOF-35275,0
hMOF-5028717,1.31365
hMOF-5036709,0.324659
hMOF-5060169,0.00609436
hMOF-5029805,1.09936
hMOF-5065691,0
hMOF-5034734,0.393045
hMOF-5062154,0.345046
hMOF-8807,1.5182
hMOF-29256,0.416211
hMOF-336,0.951123
hMOF-5082300,0.681539
hMOF-5049204,0.00205984
hMOF-1003087,1.29809
hMOF-21666,1.20012
hMOF-5041634,0.225948
hMOF-5017054,0.467572
hMOF-5068559,0.000402557
hMOF-5043609,1.34328
hMOF-5015069,0.425943
hMOF-5010791,0.22338
hMOF-7000060,1.5356
hMOF-3318,0.362789
hMOF-22949,1.69713
hMOF-16515,1.12919
hMOF-5020327,0.387926
hMOF-5076547,1.29774
hMOF-5011883,0.642323
hMOF-14528,0.479051
hMOF-5040926,0.566415
hMOF-5071282,0.471579
hMOF-20974,1.18306
hMOF-1325,0.292611
hMOF-6004821,0.495053
hMOF-5039556,0.486096
hMOF-24034,0.505402
hMOF-6000161,0
hMOF-5012606,1.41156
hMOF-5044066,0.327116
hMOF-26009,1.26509
hMOF-1001110,1.02728
hMOF-5011929,0.58013
hMOF-13347,0.39115
hMOF-5058045,1.20463
hMOF-5073315,0.438238
hMOF-5025575,0.5801
hMOF-5071328,0.754916
hMOF-5027548,0.873841
hMOF-5013914,0.47485
hMOF-4577,1.37923
hMOF-14482,0.757408
hMOF-5004228,0.344215
hMOF-5052448,0.862293
hMOF-5079718,2.53599
hMOF-5066814,0.559162
hMOF-5064829,0.000491852
hMOF-5006215,0.373944
hMOF-5050475,0.390951
hMOF-30427,0.553653
hMOF-5080297,0.656654
hMOF-18858,0.942364
hMOF-5067706,0.40044
hMOF-5031166,0.538088
hMOF-5060539,3.26872
hMOF-5036359,0.233739
hMOF-5054965,0.672934
hMOF-34937,1.32493
hMOF-5056958,0.742393
hMOF-5082750,0.966205
hMOF-5049654,0.764186
hMOF-5062504,0.42847
hMOF-5034364,0.333116
hMOF-29606,1.08533
hMOF-766,0.393621
hMOF-37618,1.86614
hMOF-28914,0.432272
hMOF-9345,0.547994
hMOF-5048946,1.4917
hMOF-35625,0.5409
hMOF-5028347,1.53645
hMOF-5003017,0.502728
hMOF-5055677,0.800905
hMOF-3748,0.625892
hMOF-7000430,0.803264
hMOF-5076117,4.11531
hMOF-5020777,0.453955
hMOF-16145,2.47347
hMOF-14178,0.36204
hMOF-11680,0.240002
hMOF-1775,0.314898
hMOF-5023858,1.48651
hMOF-5017404,0.953668
hMOF-5041264,0.643769
hMOF-21236,1.66415
hMOF-10992,0.623677
hMOF-5015439,0.127279
hMOF-5043259,1.44327
hMOF-5068109,0.838226
hMOF-1004312,0.501725
hMOF-5021865,0.33031
hMOF-5070169,0.874938
hMOF-5026709,0.54255
hMOF-5075691,2.06711
hMOF-5039805,0.653777
hMOF-5736,1.18485
hMOF-5059204,0
hMOF-12106,1.4953
hMOF-5072154,0.448958
hMOF-5024734,1.63447
hMOF-27248,0.688174
hMOF-6819,0.622124
hMOF-5014382,0.767502
hMOF-5025826,0.426119
hMOF-1000351,1.39687
hMOF-4824,0.605027
hMOF-25275,1.4659
hMOF-6001320,0.786007
hMOF-5038717,1.47153
hMOF-5074983,1.07541
hMOF-5013447,0.323922
hMOF-5045227,0.996553
hMOF-32949,0.425171
hMOF-5066547,0.600003
hMOF-5030327,0.851674
hMOF-5001883,0.211826
hMOF-30974,1.98773
hMOF-5050926,0.553965
hMOF-5061282,0.826919
hMOF-5007054,0.574687
hMOF-5051634,1.62075
hMOF-31666,2.56695
hMOF-5005069,0.602114
hMOF-5053609,0.394417
hMOF-5078559,2.44065
hMOF-3000859,0.325098
hMOF-5000791,0.523488
hMOF-5029106,0.823277
hMOF-34464,0.673535
hMOF-5002256,0.658806
hMOF-5054436,0.764281
hMOF-36459,0.0188735
hMOF-5062857,2.87523
hMOF-5005593,0.489978
hMOF-8104,1.83623
hMOF-5048415,0.877999
hMOF-28447,0.63905
hMOF-5063745,0.743064
hMOF-5035125,0.205537
hMOF-5061778,0.375623
hMOF-5037118,0.412646
hMOF-5064080,0.418189
hMOF-5014678,0.498336
hMOF-5042018,3.06088
hMOF-7000963,0.852465
hMOF-5069348,0.985005
hMOF-5011180,0.871172
hMOF-5009949,1.27175
hMOF-5016645,0.415075
hMOF-5040025,0.392145
hMOF-20077,1.18568
hMOF-6004122,0.958027
hMOF-1002696,1.00746
hMOF-15339,3.32537
hMOF-1003984,1.06621
hMOF-5070493,1.02872
hMOF-5017957,0.966891
hMOF-2509,0.919534
hMOF-7001671,0.511558
hMOF-5077356,0.509509
hMOF-5021536,0.849988
hMOF-17304,0.788507
hMOF-27618,0
hMOF-1000701,0.707076
hMOF-5058946,0.0810286
hMOF-6004088,0.727462
hMOF-5045677,0.238938
hMOF-5013017,0.24792
hMOF-6001770,0.800415
hMOF-25625,1.88093
hMOF-5038347,0
hMOF-65,0.524765
hMOF-5026359,0.523606
hMOF-5070539,0.278955
hMOF-15293,1.04374
hMOF-24937,0.480464
hMOF-5366,0.675685
hMOF-6000862,0.330971
hMOF-5044965,0.170807
hMOF-5046958,0.735169
hMOF-5024364,0.526515
hMOF-5072504,2.69492
hMOF-5059654,0.803903
hMOF-1001813,0
hMOF-12556,0.73035
hMOF-5033858,0.716042
hMOF-31236,0.00384398
hMOF-5051264,0.806451
hMOF-5007404,0.845698
hMOF-5078109,1.02507
hMOF-5053259,0.134215
hMOF-5005439,0.70768
hMOF-5031865,1.16233
hMOF-5030777,0.399454
hMOF-5066117,0.274027
hMOF-5081486,1.42117
hMOF-5001929,0.236436
hMOF-28017,0
hMOF-5035575,0.734635
hMOF-5063315,0.526819
hMOF-5048045,0.569384
hMOF-5083141,0.693737
hMOF-2000958,0.667219
hMOF-5037548,0.533594
hMOF-5061328,0
hMOF-5054066,0.85947
hMOF-5002606,0.770307
hMOF-5029556,0.45764
hMOF-34034,0.488611
hMOF-36009,1.3037
hMOF-8554,0.000650516
hMOF-15769,0.346453
hMOF-10091,0.297919
hMOF-7001221,1.48716
hMOF-2159,0.436948
hMOF-17754,0.807709
hMOF-5021166,1.28874
hMOF-5077706,0.32722
hMOF-5069718,0.471397
hMOF-5042448,0.47692
hMOF-5014228,0.322394
hMOF-5076814,0.774525
hMOF-16846,1.70587
hMOF-5074829,0.567605
hMOF-6004572,0.547722
hMOF-20427,1.81404
hMOF-5040475,0.295254
hMOF-5016215,0.220012
hMOF-5062912,2.23594
hMOF-8041,0.353368
hMOF-5054573,0.431163
hMOF-5002313,1.75819
hMOF-5029043,0.427769
hMOF-34521,1.98266
hMOF-4000385,1.61262
hMOF-5081469,0.945375
hMOF-5030798,0.317707
hMOF-28502,0.813994
hMOF-5035060,0.27231
hMOF-5063600,0.936525
hMOF-5048550,0.476125
hMOF-5045698,0.244493
hMOF-6004067,1.55753
hMOF-20132,0
hMOF-5040160,3.96255
hMOF-5016700,0.0646993
hMOF-7000826,0.538261
hMOF-7001734,1.10607
hMOF-17241,2.5823
hMOF-5021473,3.90456
hMOF-5077213,0.922742
hMOF-5389,0.466742
hMOF-5017812,0
hMOF-10584,0.344271
hMOF-5021189,0.973612
hMOF-5024671,1.217
hMOF-5072011,0.654951
hMOF-5059341,0
hMOF-12043,0.449762
hMOF-15786,0.51047
hMOF-5039940,0.58859
hMOF-5673,0.516341
hMOF-1002229,0
hMOF-5045362,2.03948
hMOF-5013502,0.315232
hMOF-6001265,0.554295
hMOF-25330,1.91331
hMOF-4961,0.225978
hMOF-5038652,1.43848
hMOF-14894,1.15149
hMOF-6003258,1.07341
hMOF-1000214,0.637302
hMOF-5025963,0.998089
hMOF-5050863,1.08621
hMOF-5081193,0.748031
hMOF-30831,0.735717
hMOF-5030262,0.280098
hMOF-5066402,2.08627
hMOF-5054089,0.473599
hMOF-31723,1.05816
hMOF-5051771,1.8571
hMOF-5007111,0.326141
hMOF-5081039,0.941576
hMOF-5064595,0.363108
hMOF-5003851,0.609242
hMOF-5083004,0.65683
hMOF-5048100,0.73518
hMOF-28152,1.16815
hMOF-5063250,0.269064
hMOF-5035430,2.59131
hMOF-5005086,0.448821
hMOF-8411,0.361152
hMOF-31689,2.05621
hMOF-5029413,0.424808
hMOF-34171,1.44889
hMOF-5002743,0.644713
hMOF-5054123,1.04731
hMOF-7001364,1.14423
hMOF-5077643,0.705844
hMOF-5021023,0.719974
hMOF-17611,0
hMOF-5070186,0.179867
hMOF-7003359,0.637105
hMOF-5016350,0.572263
hMOF-5040530,0.251849
hMOF-20562,0
hMOF-1002383,0.977639
hMOF-6004437,0.769117
hMOF-16903,0.498061
hMOF-5076951,0.707354
hMOF-5011495,1.06619
hMOF-20098,2.36697
hMOF-1002679,0.304406
hMOF-25760,0.550345
hMOF-6001635,0.546347
hMOF-5038202,0.175566
hMOF-5013152,0.791931
hMOF-5045732,0
hMOF-6003608,0
hMOF-5014697,0.965468
hMOF-5058803,0.433545
hMOF-1000644,0.511973
hMOF-1001956,0.0239984
hMOF-5059711,0.438842
hMOF-12413,1.06869
hMOF-5072441,0.574268
hMOF-5024221,0.328575
hMOF-5015985,0.336163
hMOF-5044820,0.315092
hMOF-5075384,0.340468
hMOF-6000927,1.50952
hMOF-5223,0.408155
hMOF-24872,1.74253
hMOF-5000284,0.411226
hMOF-5031920,0.746134
hMOF-5060885,0
hMOF-5007541,0.194666
hMOF-5051321,0
hMOF-31373,0
