hMOF-19068,3.44133
hMOF-32338,0.651484
hMOF-5030956,0.786648
hMOF-5057492,3.24804
hMOF-5006537,2.31159
hMOF-2000283,2.33333
hMOF-5050357,0.364001
hMOF-30305,0.713527
hMOF-5057168,5.68434
hMOF-9467,1.72242
hMOF-5052690,1.28817
hMOF-19592,0.675339
hMOF-2000779,1.51073
hMOF-35107,0.98366
hMOF-5028465,2.28278
hMOF-5003735,2.75282
hMOF-5055155,5.84317
hMOF-5002827,2.57043
hMOF-5033383,1.13868
hMOF-5049176,0.41903
hMOF-5082072,0.849484
hMOF-5062226,0.541524
hMOF-5034446,1.50649
hMOF-5053982,1.26381
hMOF-29124,3.60014
hMOF-15948,1.07996
hMOF-5026882,0.763578
hMOF-5017326,0.558745
hMOF-5041546,0.341913
hMOF-21514,1.59441
hMOF-23529,1.17204
hMOF-17975,1.27735
hMOF-7880,1.1142
hMOF-1004430,3.39832
hMOF-6002384,0.918308
hMOF-5046283,4.82082
hMOF-5077927,1.27667
hMOF-5069939,4.37869
hMOF-7000312,0.859273
hMOF-5076635,1.59226
hMOF-5020055,3.55007
hMOF-6792,1.10206
hMOF-16667,2.51569
hMOF-5074608,0.864001
hMOF-5022068,3.36131
hMOF-5009338,1.05525
hMOF-1057,2.91762
hMOF-5027790,1.67035
hMOF-5011358,1.58714
hMOF-5047538,0.874218
hMOF-5073964,3.13129
hMOF-5069190,2.4634
hMOF-13936,5.23246
hMOF-22292,2.31841
hMOF-1000473,2.10708
hMOF-5071959,2.80677
hMOF-25557,2.92455
hMOF-6001402,0
hMOF-5038035,0.317983
hMOF-5013365,0.50455
hMOF-5045505,2.18462
hMOF-10619,0.773995
hMOF-5008483,1.64179
hMOF-5014,0.53916
hMOF-7029,0.903513
hMOF-5059526,2.02125
hMOF-12624,2.86143
hMOF-5072676,0.898388
hMOF-5024016,1.03842
hMOF-5007776,2.87475
hMOF-5051116,4.97769
hMOF-31144,0.590358
hMOF-18229,1.03316
hMOF-33179,1.42811
hMOF-36681,0.963072
hMOF-5004859,0.637805
hMOF-5066265,2.15569
hMOF-5030405,0.559131
hMOF-3001069,0.318642
hMOF-5064258,2.60372
hMOF-5032438,0.460294
hMOF-5019768,0.553285
hMOF-4000018,5.13288
hMOF-5006864,1.7062
hMOF-3001593,0.268188
hMOF-5079893,1.64697
hMOF-5083233,0.790886
hMOF-5048337,0.00937276
hMOF-9934,2.52156
hMOF-28365,0.42568
hMOF-5063067,4.69497
hMOF-5035607,2.76998
hMOF-5019292,0.00038341
hMOF-5028936,0.76237
hMOF-5036928,0.181241
hMOF-5029624,1.17573
hMOF-34346,3.56415
hMOF-5002574,1.18787
hMOF-5054314,1.05451
hMOF-5000549,1.32484
hMOF-5056329,0.596828
hMOF-5034915,0.42737
hMOF-8626,3.25863
hMOF-33483,0.644729
hMOF-5078781,3.18782
hMOF-5075449,0.4299
hMOF-5023229,0.605506
hMOF-5008179,1.82683
hMOF-21847,3.45905
hMOF-5041815,2.29444
hMOF-7001153,1.55808
hMOF-5043828,2.18539
hMOF-5077474,0.675565
hMOF-5021214,1.96726
hMOF-17426,3.84919
hMOF-22768,1.61495
hMOF-1000189,0.766846
hMOF-27090,4.43025
hMOF-5016167,2.58508
hMOF-5040707,0.234884
hMOF-20755,0.743355
hMOF-6004600,2.1957
hMOF-10249,2.2975
hMOF-5444,1.29591
hMOF-5012827,1.08207
hMOF-5023383,1.9358
hMOF-7479,0.364443
hMOF-5024446,0.911764
hMOF-5072226,0.822157
hMOF-5043982,1.33491
hMOF-5059176,0.51197
hMOF-2381,1.21353
hMOF-12274,3.46149
hMOF-5047168,3.58742
hMOF-5011708,1.74276
hMOF-1000023,2.86927
hMOF-5042690,3.90303
hMOF-5045155,1.28843
hMOF-5013735,0.629097
hMOF-6001052,0.593417
hMOF-25107,3.45375
hMOF-5038465,0.717091
hMOF-5079939,0.509081
hMOF-5083399,4.19222
hMOF-3001439,0.648445
hMOF-5030055,0.696806
hMOF-5066635,2.09894
hMOF-5019338,1.06177
hMOF-5032068,3.10076
hMOF-5064608,1.76792
hMOF-5037790,1.43494
hMOF-31514,0.414376
hMOF-5036882,0
hMOF-5051546,0.316469
hMOF-5007326,0.570318
hMOF-33529,2.90998
hMOF-18679,1.17892
hMOF-5056283,1.56047
hMOF-5067927,0.263823
hMOF-5054744,3.91469
hMOF-5002124,0.754693
hMOF-5029274,0.766226
hMOF-34716,3.07342
hMOF-5056779,3.74261
hMOF-5000119,3.80929
hMOF-5049875,4.19599
hMOF-5082971,0.636678
hMOF-18383,0.5905
hMOF-5053081,2.27801
hMOF-29827,4.17654
hMOF-947,2.28351
hMOF-8276,0
hMOF-28735,0.476384
hMOF-5035257,0.550097
hMOF-5063437,0.199628
hMOF-5048767,0.447153
hMOF-35804,5.75756
hMOF-5032592,1.117
hMOF-5055856,2.50173
hMOF-22338,1.30908
hMOF-3969,4.87804
hMOF-5020956,0.753276
hMOF-5047492,0.629092
hMOF-6003595,0.746662
hMOF-6004250,1.58319
hMOF-1954,0.797952
hMOF-20305,0.821642
hMOF-5040357,4.22898
hMOF-5016537,3.35253
hMOF-5008529,1.8059
hMOF-5023679,0.42537
hMOF-5075019,0.787927
hMOF-5026181,0.564501
hMOF-7001503,2.24426
hMOF-17076,1.78283
hMOF-7183,3.60077
hMOF-5021644,3.01446
hMOF-5077024,1.17454
hMOF-5024692,0.873115
hMOF-2155,1.08468
hMOF-17758,2.19669
hMOF-5008207,0.854016
hMOF-5690,0.887787
hMOF-15765,3.86973
hMOF-5075737,4.8709
hMOF-5023157,0.597833
hMOF-7003210,1.84847
hMOF-5045381,5.33617
hMOF-5074825,1.18465
hMOF-14877,0.66855
hMOF-4982,0.00561731
hMOF-6001286,0.309991
hMOF-5016219,0.458619
hMOF-5040479,0.232096
hMOF-22416,0.655971
hMOF-5069714,1.68162
hMOF-5025980,1.28326
hMOF-5014224,1.4424
hMOF-5042444,1.90177
hMOF-5076818,2.44956
hMOF-5061324,0.261285
hMOF-5037544,0.619937
hMOF-5050880,3.07071
hMOF-2000954,0.363942
hMOF-5081170,0.709174
hMOF-5003918,0.57043
hMOF-5001925,0.539773
hMOF-5030281,1.92284
hMOF-5063319,0.92042
hMOF-5035579,1.23976
hMOF-5048049,1.49445
hMOF-5000637,0.479421
hMOF-5056057,0.480486
hMOF-36005,1.97469
hMOF-8558,2.05431
hMOF-5051792,5.75563
hMOF-34038,0.423465
hMOF-5078105,3.03262
hMOF-33207,1.99117
hMOF-5005435,1.35582
hMOF-5053255,1.49378
hMOF-18157,1.01549
hMOF-5031869,3.55167
hMOF-5033854,0.454841
hMOF-5054590,6.0156
hMOF-5007408,1.29233
hMOF-5051268,0.858125
hMOF-5019416,0.927702
hMOF-5064126,1.05508
hMOF-5032746,1.2264
hMOF-4000366,3.3243
hMOF-5035083,0.222024
hMOF-3001317,0.432992
hMOF-6004084,1.37068
hMOF-1002730,1.90383
hMOF-5040183,0
hMOF-69,0.725867
hMOF-25629,0.913222
hMOF-5011026,1.20214
hMOF-5047646,2.6086
hMOF-27614,0.67894
hMOF-6003741,0.753231
hMOF-6002853,1.66208
hMOF-26906,1.85741
hMOF-7357,1.42839
hMOF-5021490,1.16284
hMOF-5046954,3.20053
hMOF-5072508,2.74167
hMOF-5024368,1.05708
hMOF-5059658,0.393014
hMOF-5070535,0.387801
hMOF-5026355,2.20231
hMOF-10567,5.03536
hMOF-1003822,1.44992
hMOF-5044969,1.12807
hMOF-5009945,5.36672
hMOF-25783,2.56525
hMOF-7002952,4.22677
hMOF-5040029,0.525465
hMOF-5016649,3.04424
hMOF-5042014,1.97894
hMOF-5014674,1.05336
hMOF-22046,2.73262
hMOF-5069344,4.02065
hMOF-2505,2.1512
hMOF-5015966,2.15379
hMOF-17308,1.49291
hMOF-5023507,3.68451
hMOF-5075367,0.067325
hMOF-24891,3.57887
hMOF-5008657,0.591085
hMOF-15335,1.4728
hMOF-1003988,0.968578
hMOF-36455,0.467949
hMOF-5056407,1.05377
hMOF-5000267,3.87582
hMOF-8108,2.90355
hMOF-5060866,4.06822
hMOF-31390,0
hMOF-34468,2.47855
hMOF-5081520,2.03121
hMOF-5037114,0.438889
hMOF-5061774,2.75792
hMOF-5048419,1.68625
hMOF-5035129,0.238786
hMOF-5063749,0.488382
hMOF-5032316,0.781411
hMOF-5064576,0
hMOF-5019046,1.09485
hMOF-30978,2.52456
hMOF-32945,0.596929
hMOF-5052917,0.530671
hMOF-3001747,0.344784
hMOF-5053605,2.69003
hMOF-5005065,0.978922
hMOF-18507,0.396732
hMOF-5078555,4.93662
hMOF-33657,0.331371
hMOF-3000855,0.257247
hMOF-34192,0.881457
hMOF-5051638,1.07316
hMOF-5007058,1.0837
hMOF-7707,3.45566
hMOF-5059208,0.343197
hMOF-5024738,3.33042
hMOF-5072158,0.650309
hMOF-7001387,2.51118
hMOF-10137,1.08133
hMOF-5026705,1.07969
hMOF-5070165,3.93115
hMOF-5039809,1.97724
hMOF-5027817,0.815917
hMOF-1002360,1.14979
hMOF-20581,1.55145
hMOF-25279,3.8304
hMOF-4828,2.85086
hMOF-6003311,0.775239
hMOF-6815,1.24073
hMOF-27244,3.22678
hMOF-5047216,0.904645
hMOF-5011476,1.27013
hMOF-5022746,5.10206
hMOF-5074126,2.50034
hMOF-14174,0.927861
hMOF-4081,4.09096
hMOF-5009416,1.15973
hMOF-1779,1.86364
hMOF-7002401,0.883638
hMOF-3744,2.27091
hMOF-5025083,1.54625
hMOF-16149,3.07257
hMOF-5043255,2.10886
hMOF-5015435,3.81655
hMOF-5068105,0.504716
hMOF-2856,0.587687
hMOF-23207,1.60565
hMOF-5021869,0.475801
hMOF-6000497,1.01769
hMOF-5023854,0.903669
hMOF-5044590,1.8135
hMOF-5041268,1.00553
hMOF-5017408,1.89121
hMOF-5031490,1.06634
hMOF-5056954,1.45201
hMOF-36906,1.0058
hMOF-5049658,2.45664
hMOF-5034368,0.517207
hMOF-5062508,0.745209
hMOF-5080761,4.1727
hMOF-5036355,2.34577
hMOF-5060535,3.57443
hMOF-5054969,3.03536
hMOF-5050183,0.427284
hMOF-2000057,2.66901
hMOF-5081873,1.08972
hMOF-35629,0.493031
hMOF-37614,5.34845
hMOF-5057646,4.34303
hMOF-5001026,1.02131
hMOF-9349,1.20992
hMOF-28918,3.62575
hMOF-5055381,0.670723
hMOF-5064825,0.0163722
hMOF-5050479,2.36595
hMOF-5006219,0.731438
hMOF-19746,3.39011
hMOF-5035980,0.440038
hMOF-5052444,3.60044
hMOF-5004224,3.75585
hMOF-32416,0.396766
hMOF-5079714,2.19704
hMOF-5066818,0
hMOF-5078806,2.61574
hMOF-290,0.778228
hMOF-18854,0.44556
hMOF-3000506,1.1408
hMOF-5033157,0.697722
hMOF-5065737,0.237
hMOF-5018207,0.823614
hMOF-6002150,1.36502
hMOF-26005,5.06721
hMOF-5046057,1.1317
hMOF-5010637,4.21756
hMOF-5041792,2.30054
hMOF-1003121,5.11278
hMOF-24038,0.892319
hMOF-1283,1.1415
hMOF-6004987,1.71758
hMOF-11376,3.23508
hMOF-5027544,2.14053
hMOF-5071324,0.405306
hMOF-5040880,0.663448
hMOF-5013918,1.10208
hMOF-5011925,1.72233
hMOF-5020281,0.822216
hMOF-6546,2.75647
hMOF-5058049,0.462842
hMOF-5025579,2.00076
hMOF-5073319,1.49876
hMOF-5068555,0.15975
hMOF-23657,3.40157
hMOF-5015065,1.95882
hMOF-5043605,2.2096
hMOF-24192,6.66622
hMOF-5017058,1.2506
hMOF-5041638,0.921508
hMOF-14524,0.970063
hMOF-5009046,1.14768
hMOF-5074576,0.565576
hMOF-5022316,2.06996
hMOF-7002051,1.68986
hMOF-1329,2.57219
hMOF-20978,0.671476
hMOF-5042917,1.69705
hMOF-22945,0.775745
hMOF-3314,0.945229
hMOF-16519,5.17177
hMOF-30581,2.37567
hMOF-5037817,3.63725
hMOF-2000407,1.59132
hMOF-35279,2.43301
hMOF-5001476,1.90427
hMOF-5057216,1.70633
hMOF-37244,5.13361
hMOF-9719,2.49236
hMOF-5062158,0
hMOF-5034738,0
hMOF-5049208,1.29946
hMOF-5060165,0.646002
hMOF-5036705,0.467709
hMOF-5080331,0.392539
hMOF-5029809,2.65238
hMOF-5005966,3.95319
hMOF-3000156,0.567898
hMOF-5018657,1.28611
hMOF-34891,2.91255
hMOF-5065367,0.688645
hMOF-5033507,1.84905
hMOF-35783,1.93914
hMOF-5019945,0.454103
hMOF-5006649,3.54665
hMOF-5050029,5.42091
hMOF-32046,2.55761
hMOF-5079344,1.62944
hMOF-19316,4.28597
hMOF-5004674,0.74862
hMOF-5052014,1.06313
hMOF-5071774,6.085
hMOF-5027114,0.794162
hMOF-11726,3.12973
hMOF-6116,3.64588
hMOF-7000596,1.98698
hMOF-5073749,2.28702
hMOF-5025129,0.431628
hMOF-5058419,7.03577
hMOF-5010267,4.31524
hMOF-5046407,0.565211
hMOF-26455,5.07821
hMOF-6002500,1.58146
hMOF-12809,2.06718
hMOF-10834,1.49544
hMOF-21390,1.2888
hMOF-1003571,1.60515
hMOF-5070866,1.99273
hMOF-24468,2.97436
hMOF-32553,2.0837
hMOF-5079651,2.52744
hMOF-19603,1.23631
hMOF-5004361,2.46182
hMOF-5052501,0.817884
hMOF-5001499,1.70446
hMOF-5064960,0.618131
hMOF-35296,2.26311
hMOF-5018342,1.79576
hMOF-5065672,0.0107635
hMOF-5033012,0.891339
hMOF-18911,2.37365
hMOF-5078943,1.90852
hMOF-3000443,0.283194
hMOF-21685,0
hMOF-1003064,5.22216
hMOF-6000028,2.56399
hMOF-5010772,5.23713
hMOF-5046112,1.06226
hMOF-26140,1.13476
hMOF-6002015,1.19991
hMOF-1001059,1.01973
hMOF-6403,1.2843
hMOF-5011860,1.33689
hMOF-7000083,2.42624
hMOF-5071261,2.02877
hMOF-5027401,1.71199
hMOF-20997,0.737987
hMOF-11233,1.94773
hMOF-5074599,6.57105
hMOF-7000579,3.3998
hMOF-3601,3.16241
hMOF-14031,4.34603
hMOF-5009553,1.04502
hMOF-5074063,2.29338
hMOF-5022603,2.39318
hMOF-7002544,2.27927
hMOF-5023911,0.665025
hMOF-24487,0.954818
hMOF-5070889,1.06341
hMOF-5068040,0.419279
hMOF-23342,0.901748
hMOF-2913,1.81337
hMOF-5015570,1.39186
hMOF-5043310,0.652293
hMOF-5010288,0.625611
hMOF-5060470,0.867065
hMOF-5036210,0.879963
hMOF-5080624,0.538045
hMOF-5065388,4.05914
hMOF-36843,4.97552
hMOF-5056811,0.615463
hMOF-5005989,3.24515
hMOF-5082619,2.19985
hMOF-5001163,0.630732
hMOF-5057703,2.69052
hMOF-5081936,1.96796
hMOF-30094,0.42849
hMOF-2000112,1.36724
hMOF-5033442,3.11106
hMOF-5065222,1.63035
hMOF-5054986,2.57571
hMOF-5018712,0.610782
hMOF-5005823,1.05859
hMOF-785,5.92962
hMOF-5034387,0.333558
hMOF-3000013,0.320628
hMOF-19253,0.908703
hMOF-5052151,0.635071
hMOF-5004731,0.354989
hMOF-32103,2.33163
hMOF-5079201,1.84072
hMOF-5019800,3.21623
hMOF-5055694,0.00660486
hMOF-5020794,1.45236
hMOF-6053,2.85675
hMOF-1796,1.86252
hMOF-11663,1.54752
hMOF-5027051,1.19116
hMOF-5071631,0.877162
hMOF-5041287,2.54017
hMOF-5070923,0.421804
hMOF-10971,3.85477
hMOF-1003434,1.98456
hMOF-6000478,0.0395267
hMOF-6002445,0.95635
hMOF-26510,4.49933
hMOF-5021886,2.80797
hMOF-5046542,2.58284
hMOF-5010322,0.88595
hMOF-1001409,3.0673
hMOF-6000182,0.3907
hMOF-5044085,2.72165
hMOF-5043740,3.94288
hMOF-5015120,2.63766
hMOF-5068410,0.705919
hMOF-23712,3.64821
hMOF-3251,1.02141
hMOF-22800,1.68861
hMOF-5025596,0.493944
hMOF-7000129,1.20809
hMOF-5042852,1.21582
hMOF-5022253,6.11109
hMOF-5074433,0.910533
hMOF-14461,1.07186
hMOF-4594,2.43502
hMOF-5009103,0.522399
hMOF-6004968,2.82024
hMOF-11399,1.14644
hMOF-7002114,1.66491
hMOF-37301,0.522479
hMOF-5057353,1.96102
hMOF-5001533,3.98808
hMOF-5037952,0.636242
hMOF-5050496,0.87712
hMOF-2000542,1.43831
hMOF-5080274,3.74455
hMOF-5036640,0.337462
hMOF-5060020,0.282952
hMOF-5082249,1.17007
hMOF-34487,0.664097
hMOF-5033911,2.21444
hMOF-5060889,2.79562
hMOF-5053310,2.49925
hMOF-5005570,0.444009
hMOF-18012,0.547925
hMOF-5078040,0.430423
hMOF-33342,1.86185
hMOF-5000288,1.12766
hMOF-3001252,0.189513
hMOF-5032603,1.32219
hMOF-5064063,0.725252
hMOF-5019553,2.0401
hMOF-6003604,0
hMOF-27751,4.67282
hMOF-5047703,1.55218
hMOF-5011163,2.24342
hMOF-7000980,1.86592
hMOF-1000648,1.48403
hMOF-1002675,4.38242
hMOF-20094,3.12166
hMOF-6001639,1.39261
hMOF-10422,2.0028
hMOF-1003967,1.12693
hMOF-5026210,1.73771
hMOF-5070470,3.00068
hMOF-5075388,3.97219
hMOF-5046811,0.286708
hMOF-7212,0.674365
hMOF-26843,0.537404
hMOF-6002916,0.00657732
hMOF-5015989,0.891726
hMOF-7001692,1.0904
hMOF-5023012,3.15064
hMOF-5075672,2.05077
hMOF-5008342,4.80122
hMOF-15620,0.760779
hMOF-7003355,0.873237
hMOF-5068943,0.377104
hMOF-2010,0.750776
hMOF-7001368,1.66723
hMOF-5042501,3.19252
hMOF-5014361,1.55667
hMOF-22553,0.752394
hMOF-5069651,1.30946
hMOF-5011499,0.738586
hMOF-14932,1.92687
hMOF-25296,0.667639
hMOF-5074960,0.489612
hMOF-5001860,0.405969
hMOF-5083008,1.4461
hMOF-5081035,1.0929
hMOF-30997,1.13675
hMOF-5037401,0.620609
hMOF-5061261,0
hMOF-2000811,1.68185
hMOF-5064599,0.187963
hMOF-31685,2.61598
hMOF-36140,1.43118
hMOF-5056112,0.746501
hMOF-5000772,2.31098
hMOF-5035596,1.79708
hMOF-5052852,0.282918
hMOF-32800,3.87323
hMOF-3001602,0.307828
hMOF-5019103,0.490802
hMOF-5064433,2.88583
hMOF-5032253,2.00427
hMOF-5054085,2.66721
hMOF-5078410,0.403478
hMOF-33712,0.527853
hMOF-5005120,3.34052
hMOF-5053740,0.679716
hMOF-18442,4.51548
hMOF-3000910,0.227034
hMOF-5070020,1.07618
hMOF-5026640,1.12109
hMOF-10072,2.54183
hMOF-7642,1.24304
hMOF-5021185,4.80222
hMOF-5011533,1.89673
hMOF-5047353,2.02695
hMOF-27301,6.00331
hMOF-6950,1.39669
hMOF-6003254,0.950027
hMOF-1000218,0.434989
hMOF-1002225,0
hMOF-6004591,2.53211
hMOF-5027952,0.687957
hMOF-5040496,1.15606
hMOF-14898,3.35344
hMOF-6001269,4.62208
hMOF-22103,1.17313
hMOF-5069201,0.886717
hMOF-5014731,1.05802
hMOF-5042151,1.00039
hMOF-5045694,2.19626
hMOF-86,3.64471
hMOF-6001793,4.05682
hMOF-5009800,1.72233
hMOF-7002817,0.708535
hMOF-5008712,0.851886
hMOF-6000881,0
hMOF-5385,2.28286
hMOF-15270,1.23249
hMOF-5075222,0.316209
hMOF-5023442,1.10176
hMOF-5044986,2.12642
hMOF-10588,4.08768
hMOF-5015823,0.791726
hMOF-7001738,2.85942
hMOF-5024387,2.08409
hMOF-2440,2.56167
hMOF-5051287,0.778087
hMOF-5060923,0.119441
hMOF-5031886,1.01325
hMOF-5000322,2.27837
hMOF-5056542,4.02934
hMOF-36510,0.894402
hMOF-5030794,1.93419
hMOF-5061631,0.398784
hMOF-5037051,0.00189374
hMOF-5081465,1.59422
hMOF-4000389,5.65998
hMOF-5047979,3.13262
hMOF-1000832,2.54022
hMOF-3482,0.7347
hMOF-5058675,0.511596
hMOF-13577,1.22437
hMOF-5073525,2.05847
hMOF-5025345,0.495822
hMOF-5071518,0.717226
hMOF-5027378,0.632233
hMOF-5045944,0.232938
hMOF-5022480,2.07471
hMOF-6001843,0.400475
hMOF-25916,5.85e-05
hMOF-4347,1.451
hMOF-24604,0.734635
hMOF-6000751,3.71024
hMOF-5039366,0.757182
hMOF-5012036,1.29285
hMOF-5044656,0.507442
hMOF-26639,5.72475
hMOF-5043193,0.464629
hMOF-5059967,0.000111745
hMOF-1001720,0
hMOF-5036093,0.871361
hMOF-5067136,3.30637
hMOF-5031756,1.15028
hMOF-5004418,1.36284
hMOF-5052278,0.612447
hMOF-5079128,0.478497
hMOF-5057580,0.874433
hMOF-5030844,0.606551
hMOF-5032879,1.58469
hMOF-5006425,3.25693
hMOF-2000391,0.722328
hMOF-5050245,3.00997
hMOF-30217,2.41507
hMOF-37028,1.70321
hMOF-19480,4.06323
hMOF-9575,2.10557
hMOF-5052782,0.298109
hMOF-5028577,2.14206
hMOF-35015,1.75898
hMOF-5003627,2.34665
hMOF-5055047,3.75971
hMOF-5060309,0.0125581
hMOF-5036569,1.20999
hMOF-5033291,0.882357
hMOF-5002935,0.656174
hMOF-5000908,1.77567
hMOF-5049064,0.000698261
hMOF-5082160,1.48218
hMOF-156,2.18808
hMOF-29036,0.792622
hMOF-5053890,1.96769
hMOF-5062334,1.95315
hMOF-5034554,0.589157
hMOF-5075808,0.415149
hMOF-5017234,2.01773
hMOF-5041454,1.72165
hMOF-5026990,1.20209
hMOF-21406,0.997371
hMOF-5015209,1.70859
hMOF-5043469,3.46503
hMOF-5068739,4.03472
hMOF-7992,4.56054
hMOF-1004522,1.34979
hMOF-6002296,2.52295
hMOF-17867,0.920768
hMOF-5077835,1.5471
hMOF-5046391,0.915536
hMOF-3178,2.13958
hMOF-7000200,4.91176
hMOF-5076727,0.214527
hMOF-5020147,0.776949
hMOF-16775,4.12507
hMOF-6680,1.06927
hMOF-14748,1.32984
hMOF-1145,1.24657
hMOF-5027682,0.788832
hMOF-5044206,0.761821
hMOF-5012466,0.766257
hMOF-6000301,0
hMOF-5805,1.29583
hMOF-24254,1.69391
hMOF-5039736,0.543751
hMOF-1004488,3.85976
hMOF-26269,2.3468
hMOF-7838,3.01817
hMOF-5068693,1.80766
hMOF-1001370,3.19397
hMOF-23591,1.77335
hMOF-5024807,4.38706
hMOF-5025715,2.03071
hMOF-5073175,1.82841
hMOF-5058225,1.84076
hMOF-13127,3.73369
hMOF-5069981,1.54236
hMOF-5027728,1.28464
hMOF-5071148,0.0506752
hMOF-7002397,0.658275
hMOF-5038824,0.39631
hMOF-4717,2.67175
hMOF-5009380,2.51733
hMOF-5079578,0.612395
hMOF-5052628,3.27152
hMOF-5004048,0.344927
hMOF-3001878,0.272711
hMOF-37182,4.32085
hMOF-30647,1.92951
hMOF-5050615,2.15207
hMOF-5006075,1.5873
hMOF-5051907,2.088
hMOF-31955,1.06986
hMOF-33968,1.3798
hMOF-5031306,0.973378
hMOF-5067566,1.37194
hMOF-5036139,0.34203
hMOF-5060759,4.84579
hMOF-5018591,0.910048
hMOF-3000290,0.357808
hMOF-29466,1.222
hMOF-506,1.64585
hMOF-5034104,0.00153615
hMOF-5062764,3.46739
hMOF-5049434,1.67253
hMOF-5082530,7.38021
hMOF-37478,3.33014
hMOF-32380,2.46058
hMOF-5079082,1.44644
hMOF-5063876,1.08504
hMOF-9125,1.65419
hMOF-5055417,0.473868
hMOF-5003277,2.16896
hMOF-5028127,5.14899
hMOF-35445,1.1707
hMOF-7000650,2.22474
hMOF-3528,1.97582
hMOF-1000998,0
hMOF-16325,3.14519
hMOF-27881,0.846281
hMOF-5020517,1.56238
hMOF-5076377,1.60351
hMOF-14318,1.90186
hMOF-5016976,1.88153
hMOF-1515,2.66767
hMOF-5008968,1.84533
hMOF-6005103,1.31306
hMOF-21056,0.423681
hMOF-5041004,1.11742
hMOF-5017664,3.08145
hMOF-5068369,1.28317
hMOF-5043039,5.13175
hMOF-5015659,2.93713
hMOF-7001942,0.846648
hMOF-1004172,1.52508
hMOF-26793,0.487218
hMOF-5026569,0.848135
hMOF-5070309,2.20609
hMOF-5556,2.81563
hMOF-5023291,4.68186
hMOF-5012935,0.631886
hMOF-5010908,0.727362
hMOF-5043890,0.558534
hMOF-5024554,4.02408
hMOF-5072334,1.38652
hMOF-12366,1.07553
hMOF-5059064,2.50756
hMOF-2293,3.32318
hMOF-27028,1.55281
hMOF-1000131,2.94643
hMOF-5042782,0.6153
hMOF-5045047,3.07347
hMOF-5013627,1.90536
hMOF-5038577,1.09591
hMOF-6001140,0.287797
hMOF-25015,1.10896
hMOF-19879,3.03804
hMOF-5030147,0.817154
hMOF-5066727,0.86064
hMOF-5037682,0.818709
hMOF-5065808,0.260982
hMOF-31406,1.06311
hMOF-5051454,1.14596
hMOF-5007234,5.54e-05
hMOF-5036990,0.000253553
hMOF-5078739,0.480834
hMOF-5053469,0.518938
hMOF-5005209,4.13797
hMOF-5067835,1.17571
hMOF-5056391,6.38632
hMOF-5054656,0.818157
hMOF-5002036,3.68792
hMOF-34604,0.589944
hMOF-5029366,1.26284
hMOF-36639,3.95736
hMOF-5049967,4.04377
hMOF-5082863,3.04265
hMOF-29935,1.36109
hMOF-855,2.00831
hMOF-5053193,1.95138
hMOF-8364,1.71677
hMOF-18291,1.80159
hMOF-5057979,0.505393
hMOF-5035345,2.34491
hMOF-5063525,0.00139686
hMOF-28627,1.28025
hMOF-5048675,0.60924
hMOF-5037378,1.01595
hMOF-5061518,1.15274
hMOF-35916,2.52525
hMOF-5055944,3.69401
hMOF-5032480,1.0295
hMOF-5069128,2.20241
hMOF-5042278,0.45702
hMOF-5014418,1.14569
hMOF-5047580,1.29319
hMOF-5020844,0.888107
hMOF-6003487,1.82562
hMOF-5022879,3.72603
hMOF-6004342,2.02974
hMOF-1846,1.61684
hMOF-20217,0.935161
hMOF-5040245,4.22096
hMOF-5016425,1.32422
hMOF-15159,2.68252
hMOF-5026093,2.35781
hMOF-7001411,3.27953
hMOF-2769,0.958209
hMOF-7091,2.88059
hMOF-17164,1.9918
hMOF-5021756,2.39626
hMOF-5077136,0.942576
hMOF-27478,5.38896
hMOF-5073876,3.99953
hMOF-22380,0.000669022
hMOF-1000561,2.65385
hMOF-13824,1.10842
hMOF-5069082,0.173909
hMOF-11819,3.77169
hMOF-5038127,0.00137025
hMOF-25445,3.26152
hMOF-6001510,0.406955
hMOF-5013277,0.591634
hMOF-5045417,2.95935
hMOF-5070759,0.472546
hMOF-5026139,0.446691
hMOF-5008591,1.18117
hMOF-5106,0.712489
hMOF-12736,2.30901
hMOF-5059434,1.51611
hMOF-5072764,0.930956
hMOF-5024104,0.576311
hMOF-5018968,1.3641
hMOF-5007664,0.830206
hMOF-5051004,0.388858
hMOF-31056,0
hMOF-5005659,1.33414
hMOF-5053039,0.363865
hMOF-5078369,2.51597
hMOF-36793,3.07083
hMOF-5066377,1.33698
hMOF-5030517,3.75149
hMOF-5006976,2.85635
hMOF-3001481,0.48886
hMOF-5083321,5.85128
hMOF-5048225,1.20367
hMOF-5079981,0.451672
hMOF-5063175,0.507759
hMOF-5035715,5.72918
hMOF-9826,4.66051
hMOF-28277,2.50428
hMOF-5061148,1.71475
hMOF-5037728,0.954016
hMOF-5028824,0.865545
hMOF-5019380,1.45081
hMOF-34254,1.86443
hMOF-5029736,1.09493
hMOF-5002466,0
hMOF-5054206,2.60401
hMOF-36269,2.91926
hMOF-8734,2.03339
hMOF-5034807,1.81677
hMOF-5078693,0.633988
hMOF-33591,1.38529
hMOF-15509,1.35522
hMOF-21955,2.82055
hMOF-5041907,2.21744
hMOF-2339,0.866217
hMOF-23968,2.95026
hMOF-7001041,1.14297
hMOF-5077566,0.806058
hMOF-5021306,3.73075
hMOF-17534,2.30017
hMOF-5014048,1.86691
hMOF-5042628,1.09184
