hMOF-5081797,0.037706
hMOF-10600,0.0429933
hMOF-5061081,0.0176781
hMOF-5001166,0.0185259
hMOF-32682,0.0112207
hMOF-5067527,0.039479
hMOF-5074494,0.0398875
hMOF-20942,0.0159224
hMOF-6002959,0.0278424
hMOF-5049015,0.0113139
hMOF-1004371,0.0439451
hMOF-5004298,0.254608
hMOF-20050,0.0896455
hMOF-387,0.171735
hMOF-5076975,0.0144458
hMOF-6003217,0.0242197
hMOF-5020547,0.0137611
hMOF-5035453,0.048352
hMOF-5035723,0.0137279
hMOF-5073773,0.0273006
hMOF-5000307,0.0397099
hMOF-3000563,0.0106877
hMOF-5033881,0.0247128
hMOF-3001178,0.00503643
hMOF-35949,0.0503398
hMOF-3000370,0.00540715
hMOF-6003187,0.0515955
hMOF-6004349,0.557776
hMOF-5060925,0.0245472
hMOF-5061805,0.0405581
hMOF-19237,0.0333244
hMOF-5063513,0.000389813
hMOF-22997,0.275853
hMOF-5072606,0.0290259
hMOF-5044231,0.0693995
hMOF-5063549,0.0364349
hMOF-5039689,0.00788044
hMOF-30000,0.0132758
hMOF-18226,0.00534464
hMOF-5014193,0.00995319
hMOF-5035537,0.0243286
hMOF-5020387,0.0252826
hMOF-5046491,0.139261
hMOF-5020092,0.0215761
hMOF-5003755,0.0451604
hMOF-5020071,0.0392247
hMOF-5026976,0.205621
hMOF-32472,0.0176999
hMOF-5017762,0.0462313
hMOF-1712,0.0616529
hMOF-5200,0.0345654
hMOF-12724,0.0494653
hMOF-6004286,0.0409513
hMOF-35927,0.0432563
hMOF-5032714,0.078555
hMOF-5028882,0.038149
hMOF-3001591,0.00478087
hMOF-1810,0.0672323
hMOF-5048683,0.17481
hMOF-5013892,0.0332359
hMOF-5047491,0.0220001
hMOF-5057072,0.0142065
hMOF-5035328,0.173064
hMOF-5075826,0.483087
hMOF-12772,0.025063
hMOF-1004422,0.0373688
hMOF-5071116,0.478006
hMOF-21590,0.0367382
hMOF-5041514,0.0135983
hMOF-2525,0.0166733
hMOF-5063102,0.037751
hMOF-5047899,0.0208917
hMOF-5030635,0.0336091
hMOF-5072660,0.24909
hMOF-6001,0.0496859
hMOF-5039998,0.00885739
hMOF-2962,0.0215603
hMOF-5021945,0.322772
hMOF-5071717,0.062934
hMOF-5071678,0.00822396
hMOF-5075416,0.444688
hMOF-5028724,0.0162362
hMOF-5035588,0.0376448
hMOF-5053214,0.015343
hMOF-15302,0.56568
hMOF-5067337,0.00938358
hMOF-3493,0.0252403
hMOF-5019998,0.0373416
hMOF-5079894,0.0242939
hMOF-7000590,0.155786
hMOF-5045207,0.0192292
hMOF-5019908,0.0350144
hMOF-11787,0.128182
hMOF-5043178,0.0677286
hMOF-5079078,0.0100126
hMOF-5059365,0.00800953
hMOF-5035459,0.0955202
hMOF-5071496,0.0350989
hMOF-15783,0.00741215
hMOF-5077367,0.019263
hMOF-5031494,0.0261495
hMOF-29285,0.104283
hMOF-5057876,0.137766
hMOF-3052,0.0176956
hMOF-5038093,0.0111939
hMOF-5031435,0.0212447
hMOF-5009435,0.00921084
hMOF-5051501,0.197027
hMOF-14802,0.0171726
hMOF-16023,0.0368387
hMOF-4629,0.340483
hMOF-14398,0.0531996
hMOF-5048230,0.0206533
hMOF-29636,0.0231242
hMOF-28051,0.0194677
hMOF-7001338,0.103425
hMOF-19399,4.09e-05
hMOF-5052709,0.00972612
hMOF-5024062,0.0953095
hMOF-23267,0.0410014
hMOF-3001810,0.0053187
hMOF-5030123,0.0369451
hMOF-5073784,0.0117907
hMOF-5021789,0.0332103
hMOF-1383,0.0475639
hMOF-3000757,0.00840538
hMOF-5035709,0.01016
hMOF-5020730,1.22197
hMOF-5081519,0.03243
hMOF-12200,0.0329272
hMOF-5004897,0.281019
hMOF-25953,0.0173625
hMOF-1003051,2.16741
hMOF-15005,0.423137
hMOF-5031929,0.0113419
hMOF-5030935,0.0125676
hMOF-36167,0.0697218
hMOF-5034214,0.00813072
hMOF-5037610,0.0139617
hMOF-69,0.0142658
hMOF-12040,0.0922502
hMOF-17248,0.044531
hMOF-5043724,0.42406
hMOF-18142,0.0348375
hMOF-5005274,0.104455
hMOF-31186,0.0436306
hMOF-5061061,0.223518
hMOF-5057996,0.014993
hMOF-10120,0.0600204
hMOF-5078270,0.0144837
hMOF-6270,0.6035
hMOF-12425,0.034445
hMOF-5015895,0.000576762
hMOF-5039087,0.0134664
hMOF-5001212,0.226614
hMOF-5006207,0.0250948
hMOF-5016837,0.0253036
hMOF-29512,0.0432985
hMOF-5067237,0.0105819
hMOF-24631,0.0273554
hMOF-5081432,0.0467513
hMOF-1004494,0.0743166
hMOF-3000114,0.00706709
hMOF-5018354,0.0501729
hMOF-31296,0.0305752
hMOF-5007208,0.00126184
hMOF-24377,0.0805585
hMOF-5068432,0.0888103
hMOF-5039310,0.0489211
hMOF-1000275,0.0282943
hMOF-5018266,0.313787
hMOF-27177,0.102059
hMOF-21958,0.0166661
hMOF-5072695,0.20749
hMOF-5020888,0.100617
hMOF-5056666,0.0109499
hMOF-1186,0.064062
hMOF-5002111,0.386506
hMOF-5027531,0.0230958
hMOF-19365,0.0711442
hMOF-17933,0.143671
hMOF-5034456,0.0343972
hMOF-21350,0
hMOF-5028082,0.0231007
hMOF-33781,0.0190126
hMOF-5019657,0.0243691
hMOF-5039933,0.0229615
hMOF-5109,0.0827537
hMOF-5067978,0.00701928
hMOF-591,0.0865714
hMOF-5073432,0.0744874
hMOF-1003735,0.092385
hMOF-31493,0.00793062
hMOF-5065968,0.00570807
hMOF-5064885,0.0245886
hMOF-10921,0.0744348
hMOF-5013705,0.156383
hMOF-5075013,0.00852157
hMOF-5010954,0.0269416
hMOF-5013179,0.0125966
hMOF-5055075,0.185417
hMOF-31660,0.221578
hMOF-5048122,0.0349673
hMOF-5023066,0.0440733
hMOF-1001548,0.0667027
hMOF-5035291,0.0216425
hMOF-19406,0.09199
hMOF-5011308,0.399684
hMOF-5028686,0.147967
hMOF-5067248,0.0297506
hMOF-5021096,0.108347
hMOF-5008358,0.0764655
hMOF-25618,0.0393568
hMOF-5077927,0.0262737
hMOF-5006269,0.0206738
hMOF-5998,0.00130263
hMOF-5025446,0.0145204
hMOF-5058514,0.0157244
hMOF-5052800,0.023201
hMOF-27670,0.207089
hMOF-12502,0.10106
hMOF-5017867,0.0249571
hMOF-5053131,0.00380281
hMOF-15406,0.0419151
hMOF-5069856,0.00795295
hMOF-5047572,0.0466283
hMOF-5070891,0.00643708
hMOF-5035527,0.021032
hMOF-5012893,0.0590202
hMOF-274,0.0806041
hMOF-5082823,0.0724557
hMOF-37656,0.032492
hMOF-5021253,0.06978
hMOF-5049665,0.111159
hMOF-5077265,0.647555
hMOF-5016967,0.01069
hMOF-1044,0.0388368
hMOF-26628,0.107757
hMOF-5041477,0.079952
hMOF-5035878,0.048358
hMOF-24933,0.0159432
hMOF-5030191,0.0757565
hMOF-5026026,0.0623167
hMOF-16727,0.0406607
hMOF-5041655,0.00953801
hMOF-5039920,0.0413033
hMOF-5064218,0.00783189
hMOF-5025096,0.0162662
hMOF-15819,0.0154017
hMOF-5019892,0.169982
hMOF-5049662,0.0506368
hMOF-5070728,0
hMOF-23602,0.156383
hMOF-5045491,0.0334648
hMOF-6002309,0.146585
hMOF-5050278,0.00871711
hMOF-2173,0.227301
hMOF-5018557,0.00778789
hMOF-5014132,0.136313
hMOF-21161,0.0314267
hMOF-31504,0.0500913
hMOF-5061714,0.00637987
hMOF-34866,0.468466
hMOF-7002005,0.0175248
hMOF-5040751,0.00322277
hMOF-6001718,0.0234797
hMOF-34977,0.0344998
hMOF-5033545,0.009794
hMOF-7001541,0.0438332
hMOF-5036641,0.0170602
hMOF-5012485,0.0168402
hMOF-5004993,0.240991
hMOF-5077688,0.0257477
hMOF-5013940,0.0644973
hMOF-36624,0.0212055
hMOF-5025896,2.27325
hMOF-5019853,0.111364
hMOF-5010858,0.412722
hMOF-5047774,0.0177523
hMOF-5077177,0.0227774
hMOF-5062708,0.262194
hMOF-1002085,0.016412
hMOF-5067142,0.0901581
hMOF-5002509,0.0683646
hMOF-5039136,0.0103992
hMOF-5024905,0.0528175
hMOF-5032972,0.035785
hMOF-13778,0.0205949
hMOF-5042710,0.0111872
hMOF-5032078,0.0102597
hMOF-5013629,0.0281747
hMOF-26840,0.0119514
hMOF-16517,0.410236
hMOF-5059114,0.0430297
hMOF-5048052,0.00640984
hMOF-5075798,0.0119397
hMOF-12529,0.370385
hMOF-6589,0.15022
hMOF-5028671,0.0232798
hMOF-3000821,0.017427
hMOF-5021696,0.0248298
hMOF-5051025,0.432585
hMOF-30651,0.038809
hMOF-1001202,0.0146393
hMOF-5003769,0.0084024
hMOF-5048333,0.000124555
hMOF-5000512,0.316551
hMOF-2000793,0.0172755
hMOF-5076201,0.00655226
hMOF-25278,0.0397337
hMOF-24052,0.0150895
hMOF-5004373,0.0189547
hMOF-5015477,0.292568
hMOF-5072330,0.0691775
hMOF-5031189,0.0222322
hMOF-37078,0.0978011
hMOF-32228,0.0729473
hMOF-5077415,0.0314363
hMOF-27648,0.317716
hMOF-6003856,0.0425407
hMOF-12367,0.226137
hMOF-5012782,0.0149876
hMOF-3000738,0.00510122
hMOF-1771,0.039105
hMOF-5001372,0.0812921
hMOF-5063056,0.0102842
hMOF-5004935,0.0595114
hMOF-5065453,0.0164118
hMOF-3000153,0.0124739
hMOF-5041286,0.0390324
hMOF-5037221,0.0138726
hMOF-5028383,0.148001
hMOF-34030,0.0470765
hMOF-5012592,0.0486554
hMOF-5027863,0.0563456
hMOF-5046162,0.0114636
hMOF-11328,0.606685
hMOF-25032,0.0117801
hMOF-5066778,0.263399
hMOF-5048169,0.0544392
hMOF-5045887,0.00773745
hMOF-28775,0.00757055
hMOF-5028792,0.0146839
hMOF-5031411,0.131293
hMOF-31853,0.0347714
hMOF-29546,0.024668
hMOF-31513,0.0435479
hMOF-5026719,0.268943
hMOF-5056525,0.0122779
hMOF-34416,0.00990403
hMOF-5038525,0.0577629
hMOF-5022538,0.0118381
hMOF-5027249,0.0345246
hMOF-5053597,0.0645303
hMOF-5026797,0.0192976
hMOF-5000815,0.0199943
hMOF-5030588,0.0608494
hMOF-31138,0.000119426
hMOF-5029505,0.322779
hMOF-5542,0.0130827
hMOF-5000240,0.0163071
hMOF-5016175,0.800066
hMOF-12718,0.0797239
hMOF-5032389,0.0174638
hMOF-5017914,0.0115066
hMOF-5025272,0.00660958
hMOF-5041176,0
hMOF-5078242,0.0243497
hMOF-6003020,1.1914
hMOF-23152,0.637683
hMOF-269,0.459383
hMOF-5024401,0.0404434
hMOF-2892,0.0108804
hMOF-5017600,0.0151978
hMOF-5014581,0.0430581
hMOF-5023093,0.0285716
hMOF-303,0.0442695
hMOF-5068676,0.026049
hMOF-26857,0.00590523
hMOF-3000240,0.00587073
hMOF-17339,0
hMOF-20374,0.0368779
hMOF-5024359,0.0413364
hMOF-5061132,0.0255114
hMOF-15248,0.0768304
hMOF-5076523,0.00823273
hMOF-4630,0.0332006
hMOF-30020,0.0633128
hMOF-5045235,0.104563
hMOF-5074849,0.0223536
hMOF-5027360,0.0505905
hMOF-18468,0.0325556
hMOF-5078283,0.0387741
hMOF-3640,0.0166088
hMOF-5013588,0.0120975
hMOF-10870,0.0271459
hMOF-5019984,0.017771
hMOF-16225,0.0966886
hMOF-15063,0.0145133
hMOF-6004172,0.0844478
hMOF-5067849,0.068521
hMOF-3001590,0.00410531
hMOF-5001484,0.0558948
hMOF-5059667,0.0157747
hMOF-1003123,0.552484
hMOF-2483,0.0182911
hMOF-5077005,0.0120762
hMOF-33532,0.0981479
hMOF-5053135,0.00567337
hMOF-2000557,0.585549
hMOF-5078734,0.0100349
hMOF-11107,0.135232
hMOF-5049755,0.0389905
hMOF-5048502,0.0362846
hMOF-5014494,0.068047
hMOF-5072950,0.00668269
hMOF-14169,0.064855
hMOF-5022197,0.0501061
hMOF-5028161,0.0526235
hMOF-5020099,0.0228781
hMOF-5005954,0.0123845
hMOF-23017,0.0942514
hMOF-27817,0.0331451
hMOF-5015190,0.722006
hMOF-5017151,0.228298
hMOF-5054550,0.0122118
hMOF-5022781,0.0700691
hMOF-34726,0.232111
hMOF-5061092,0.205512
hMOF-5003443,0.0087002
hMOF-5076607,0.037846
hMOF-5001733,0.0617471
hMOF-4000071,0.231501
hMOF-5068769,0.018315
hMOF-5027615,0.0338112
hMOF-37410,0.0276014
hMOF-2188,0.0351403
hMOF-31013,0.0140382
hMOF-5037801,0.0350951
hMOF-21386,0.169383
hMOF-6002687,0.00909401
hMOF-5082796,0.129423
hMOF-25038,0.0300067
hMOF-5010056,0.0547696
hMOF-5023276,0.00807188
hMOF-5003972,0.0150125
hMOF-6004258,0.0198117
hMOF-5043141,0.0817513
hMOF-5008280,0.0887921
hMOF-5054108,0.0136305
hMOF-5057065,0.0343501
hMOF-5022771,0.0161121
hMOF-5020981,0.0193925
hMOF-5078653,0.011249
hMOF-23630,0.0512098
hMOF-5081974,0.0259904
hMOF-5054255,0.061724
hMOF-5054743,0.0692033
hMOF-5002868,0.0457572
hMOF-5027774,0.0558897
hMOF-5079489,0.114467
hMOF-5057591,0.010985
hMOF-5061648,0.0662503
hMOF-5075995,0.0577449
hMOF-5049805,0.101509
hMOF-5011675,0.0228096
hMOF-5005343,0.0318211
hMOF-5069846,0.120232
hMOF-5078987,0.0565382
hMOF-5063057,0.0354045
hMOF-5055266,0.0382142
hMOF-11392,0.0287596
hMOF-5023399,0.0303854
hMOF-5067623,0.194826
hMOF-18071,0.0278886
hMOF-5020441,0.065461
hMOF-5015485,0.0254391
hMOF-5019866,0.0315217
hMOF-5021489,0.220136
hMOF-5003935,0.0405261
hMOF-6000015,0.0950823
hMOF-5071310,0.17938
hMOF-5074263,0.00918402
hMOF-16302,0.0991716
hMOF-6972,0.185192
hMOF-5016238,0.0245621
hMOF-5004596,0.0927096
hMOF-5003155,0.104732
hMOF-5004922,0.0558113
hMOF-5015539,0.168624
hMOF-1234,0.0719114
hMOF-1633,0.0157715
hMOF-33581,0.0211857
hMOF-5015544,0.102858
hMOF-24275,0.0656954
hMOF-5076300,0.00703617
hMOF-3000132,0.0087645
hMOF-5012519,0.040399
hMOF-5007004,0.0250281
hMOF-5057187,0.023416
hMOF-13284,0.0571254
hMOF-5007440,0.0789953
hMOF-2000206,0.0942158
hMOF-5077055,0.0110041
hMOF-36956,0.373126
hMOF-5003001,0.0180739
hMOF-5028204,0.075111
hMOF-5074465,0.0550159
hMOF-5066146,0.00021067
hMOF-6644,0.0194706
hMOF-5050917,0.0136865
hMOF-5073405,0.0769238
hMOF-5049734,0.0531479
hMOF-5017922,0.01487
hMOF-21734,0.00582615
hMOF-5023769,0.148213
hMOF-5025084,0.109351
hMOF-5039597,0.0103561
hMOF-5035533,0.0219777
hMOF-5013821,0.119493
hMOF-5071474,0
hMOF-5028263,0.118074
hMOF-16476,0.0649511
hMOF-5079058,0.0510927
hMOF-5070264,0.0470803
hMOF-5024460,0.0699824
hMOF-7000289,0.379192
hMOF-5034570,0.00893452
hMOF-26406,0.0277525
hMOF-5011977,0.0204653
hMOF-5077365,0.0461641
hMOF-5035389,0.0136018
hMOF-5068877,0.0171765
hMOF-5059971,0
hMOF-35980,0.0320788
hMOF-5078030,0.0213491
hMOF-5027111,0.0487338
hMOF-37149,0.0367252
hMOF-5080474,0.0527381
hMOF-17328,0.0254891
hMOF-15118,0.19499
hMOF-5011147,0.0670807
hMOF-1000053,0.196095
hMOF-13724,0.0461885
hMOF-29257,0.0213573
hMOF-5034596,0.11998
hMOF-597,0.029695
hMOF-25914,0.0967952
hMOF-5068060,0.0189528
hMOF-5036042,0.0607867
hMOF-153,0.128485
hMOF-5005054,0.137981
hMOF-5008342,0.166762
hMOF-5047304,0.0144932
hMOF-5048861,0.198692
hMOF-5066348,0.208227
hMOF-5035246,0.0161031
hMOF-5028292,0.0257262
hMOF-5082975,0.181902
hMOF-5025748,0.391764
hMOF-1002303,0.0810854
hMOF-5051654,0.0102277
hMOF-5045817,0.00874798
hMOF-5059645,0.109535
hMOF-5066819,0.0171832
hMOF-4674,0.0135557
hMOF-5025289,0.0416249
hMOF-12489,0.0476147
hMOF-5081954,0.00951784
hMOF-5044315,0.0143442
hMOF-5016606,0.0796092
hMOF-5031570,0.355027
hMOF-5006971,0.0355511
hMOF-5060615,0.044882
hMOF-37342,0.0211395
hMOF-5036726,0.0903314
hMOF-5011906,0.607153
hMOF-23269,0.00996649
hMOF-5017936,0.084906
hMOF-33503,0.108486
hMOF-26576,0.042997
hMOF-18458,0.0128345
hMOF-5028974,0.0127207
hMOF-3001084,0.00595951
hMOF-6003696,0.0278832
hMOF-5044778,0.0368732
hMOF-5031700,0.0131069
hMOF-5005522,0.0232344
hMOF-34779,0.0614053
hMOF-5011596,0.142338
hMOF-17837,0.0446427
hMOF-14555,0.183136
hMOF-5034975,0.00643896
hMOF-5080270,0.0778756
hMOF-5022337,0.0303978
hMOF-6001823,1.22253
hMOF-5074144,0.0395244
hMOF-5008583,0.0559614
hMOF-5008126,0.201017
hMOF-5037072,0.199379
hMOF-5032170,0.079974
hMOF-6185,0.244004
hMOF-5024971,0.30468
hMOF-5061165,0.0115681
hMOF-7001687,0.0221427
hMOF-24093,0.0297792
hMOF-5050992,0.0264111
hMOF-6002823,0.061696
hMOF-5028136,0.019715
hMOF-5044085,0.0781764
hMOF-5018891,0.0312269
hMOF-22976,0.0413104
hMOF-5071394,0.0117545
hMOF-7000132,0.0302239
hMOF-5076503,0.0124827
hMOF-3000000,0.00767683
hMOF-6002110,0.0114945
hMOF-5080980,0.0132279
hMOF-5001087,0.0167057
hMOF-5020490,0.0708101
hMOF-211,0.0164568
hMOF-5001344,0.0672476
hMOF-5069870,0.0120058
hMOF-5071367,0.00766914
hMOF-5067001,0.0798805
hMOF-5007837,0.473064
hMOF-5022568,0.0755607
hMOF-6001720,0.011166
hMOF-3541,0.0192027
hMOF-5015365,0.0255454
hMOF-5016962,0.0175441
hMOF-5082234,0.0176621
hMOF-5048349,0.0549183
hMOF-32232,0.023793
hMOF-5021943,0.0137337
hMOF-5063914,0.00860648
hMOF-5034881,0.0167076
hMOF-5056375,0.0202326
hMOF-5046514,0.032894
hMOF-5034591,0.0112048
hMOF-25046,0.155393
hMOF-5030256,0.245435
hMOF-6003272,0.0506116
hMOF-5001234,0.0219305
hMOF-2000974,0.011511
hMOF-7001736,0.0395159
hMOF-5022299,0.0884256
hMOF-5029792,0.0163845
hMOF-5035946,0.0192297
hMOF-5071866,0.072015
hMOF-5044462,0.0230242
hMOF-5060010,0.0191174
hMOF-5037910,0.329155
hMOF-16507,0.197775
hMOF-6004158,0
hMOF-5053921,0.0266818
hMOF-5074636,0.0212945
hMOF-397,0.0347751
hMOF-5028748,0.0574181
hMOF-14049,0.0410759
hMOF-5075568,0.0195229
hMOF-5081005,0.0126069
hMOF-5029972,0.0403589
hMOF-2307,0.053949
hMOF-35125,0.0257206
hMOF-5011802,0.0539749
hMOF-5608,0.0297712
hMOF-5004842,0.058517
hMOF-5058897,0.162425
hMOF-3001338,0.00504344
hMOF-5009906,0.0105685
hMOF-5024286,0.12341
hMOF-5064202,0.0105287
hMOF-5053043,0.00670425
hMOF-5016171,0.749441
hMOF-14448,0.100199
hMOF-5077004,0.0536448
hMOF-13068,0.065661
hMOF-5078334,0.0219889
hMOF-33018,0.00786927
hMOF-5068365,0.887654
hMOF-27323,0.0288291
hMOF-5068768,0.159298
hMOF-2294,0.335222
hMOF-5028703,0.240926
hMOF-5048485,0.0205894
hMOF-5068443,0.0896049
hMOF-3990,0.0202541
hMOF-35163,0.0317499
hMOF-5044014,0.00611257
hMOF-12877,0.0226149
hMOF-35307,0.0369122
hMOF-5031431,0.0135643
hMOF-30396,0.0208584
hMOF-26436,0.0157057
hMOF-27329,0.0536084
hMOF-5066843,0
hMOF-5035304,0.0663765
hMOF-32807,0.0195178
hMOF-4267,0.0216191
hMOF-5028632,0.04047
hMOF-5050417,0.0080652
hMOF-5082016,0.018756
hMOF-13571,0.022512
hMOF-5019534,0.0175236
hMOF-5061551,0.0214692
hMOF-5068166,0.295015
hMOF-5011713,0.061972
hMOF-5043275,0.126295
hMOF-5009896,0.0422547
hMOF-5078457,0.0741857
hMOF-5034553,0.0268079
hMOF-5051606,0.0312815
hMOF-5079841,0.0511723
hMOF-5054254,0.104138
hMOF-5075956,0.0129893
hMOF-5020897,0.327403
hMOF-16707,0.022172
hMOF-5054345,0.00989744
hMOF-5070827,0.00932525
hMOF-5069364,0.0431688
hMOF-18543,0.061014
hMOF-26136,0.0313692
hMOF-5078059,0.0136954
hMOF-5015949,0.0200012
hMOF-5058874,0.152266
hMOF-6086,0.0681631
hMOF-6003882,0.0335478
hMOF-5017755,0.0127673
hMOF-5079554,0.0162618
hMOF-6003173,0.0226696
hMOF-5072839,0.00171342
hMOF-4316,0.0180447
hMOF-5010949,0.012457
hMOF-24582,0.0507387
hMOF-5012391,0.606143
hMOF-5078311,0.0147037
hMOF-10790,0.084467
hMOF-6579,0.07097
hMOF-3001644,0.00875534
hMOF-5061817,0.0349895
hMOF-5004345,0.131024
hMOF-5045335,0.228257
hMOF-21123,0.225518
hMOF-5070869,0.0424743
hMOF-1001423,0.00826443
hMOF-29760,0.0243462
hMOF-2569,0.0262206
hMOF-3000176,0.00525147
hMOF-5032648,0.0166765
hMOF-5032983,0.0601657
hMOF-5073768,0.0210389
hMOF-20987,0.0232876
hMOF-11676,0.0821059
hMOF-4012,0.022466
hMOF-3000866,0.00619538
hMOF-5077520,0.0788264
hMOF-5049557,0.0862921
hMOF-1000087,0.0425342
hMOF-12026,0.0777196
hMOF-5024615,0.0106968
hMOF-5011031,0.043892
hMOF-5077658,0.0269314
hMOF-5074345,0.0523443
hMOF-5010172,0.0556819
hMOF-29366,0.0220781
hMOF-5082812,0.0244799
hMOF-6597,0.310503
hMOF-14572,0.0304495
hMOF-5040629,0.00714293
hMOF-5039892,0.0355755
hMOF-31713,0.037275
hMOF-5000327,0.549758
hMOF-5003566,0.0432917
hMOF-7001382,0.0199632
hMOF-5009921,0.0588423
hMOF-5046649,0.0284331
hMOF-5064345,0.00569729
hMOF-5068384,0.0134684
hMOF-5013124,0.0308524
hMOF-5046310,0.0604698
hMOF-36574,0.069519
hMOF-5035972,0.0106854
hMOF-5024552,0.0317159
hMOF-5077279,0.027148
hMOF-6001009,0.857555
hMOF-5018626,0.00720408
hMOF-5002927,0.0189243
hMOF-5008412,0.0696144
hMOF-5040524,0.0081042
hMOF-5057654,0.106363
hMOF-5058304,0.0768268
hMOF-5009666,0.0583825
hMOF-31592,0.00865763
hMOF-5048031,0.0085129
hMOF-3764,0.013043
hMOF-5075397,0.0145876
hMOF-5033121,0.0570685
hMOF-5024220,0.103892
hMOF-5049475,0.0120518
hMOF-28515,0.0510648
hMOF-6296,0.026535
hMOF-5012418,0.0844447
hMOF-5048750,0.0280417
hMOF-5046111,0.863638
hMOF-5043814,0.0214932
hMOF-5020719,0.217533
hMOF-5037808,0.0140623
hMOF-5031391,0.183375
hMOF-5031441,0.0159912
hMOF-5064893,0.0873785
hMOF-5058504,0.0181478
hMOF-20407,0.0151015
hMOF-5051740,0.170994
hMOF-32401,0.00866579
hMOF-13547,0.0576399
hMOF-22116,0
hMOF-5040664,0.0216801
hMOF-5033821,0.0111305
hMOF-28152,0.0927633
hMOF-5043587,0.0896601
hMOF-5011641,0.0252766
hMOF-5033401,0.0407325
hMOF-7001920,0.0215408
hMOF-5066646,0.0454114
hMOF-5016437,0.0292512
hMOF-19627,0.0746894
hMOF-1004543,0.0962484
hMOF-30402,0.0140691
hMOF-5074451,0.00620743
hMOF-6004821,0.0320422
hMOF-5027648,0.129526
hMOF-18175,0.1588
hMOF-5025271,0.0372401
hMOF-16828,0.026717
hMOF-5082011,0.014711
hMOF-5044277,0.0130588
hMOF-14986,0.302932
hMOF-14184,0.323443
hMOF-26173,0.0194812
hMOF-5033388,0.0198748
hMOF-5061895,0.0711906
hMOF-5033355,0.0102378
hMOF-5015666,0.0200321
hMOF-28082,0.115967
hMOF-5005041,0.0225902
hMOF-36017,0.138772
hMOF-5047253,0.514527
hMOF-5025546,0.0825057
hMOF-5070590,0.0276629
hMOF-5068514,0.0396356
hMOF-5064157,0.0162491
hMOF-5029119,0.0251862
hMOF-5042755,0.0807115
hMOF-7001222,0.364754
hMOF-7001548,0.0468691
hMOF-5019950,0.0456691
hMOF-5000455,0.088315
hMOF-29028,0.0374195
hMOF-22595,0.0167365
hMOF-5035500,0.0464228
hMOF-5042432,0.00687967
hMOF-5023245,0.0172362
hMOF-5030365,0.0127891
hMOF-5081961,0.0748032
hMOF-25426,0.0175509
hMOF-3001442,0.0177327
hMOF-6003359,0.0162683
hMOF-5075757,0.0343322
hMOF-5028789,0.0144293
hMOF-5064308,0.297243
hMOF-5040798,0.00959341
hMOF-5041474,0.0509182
hMOF-5077253,0.205838
hMOF-5004363,0.0644428
hMOF-5067760,0.00959494
hMOF-5051000,0.0211032
hMOF-17721,0.319422
hMOF-5079520,0.0127713
hMOF-7001669,0.136005
hMOF-5026243,0.0722292
hMOF-14990,0.671238
hMOF-1279,0.0167914
hMOF-5026283,0.0604151
hMOF-6004453,0.0198705
hMOF-3001244,0.00696367
hMOF-5026221,0.748689
hMOF-5066592,0.0668349
hMOF-5081622,0.0163233
hMOF-7001525,0.115241
hMOF-5058685,0.00886642
hMOF-5032978,0.0167041
hMOF-16349,0.194157
hMOF-1001579,0.0198914
hMOF-6621,0.0841179
hMOF-5058654,0.0364786
hMOF-5010755,0.0131314
hMOF-3001767,0.0268361
hMOF-5041181,0
hMOF-23263,0.297773
hMOF-36932,0.0200769
hMOF-5068728,0.373892
hMOF-7001584,0.0557127
hMOF-21121,0.124494
hMOF-5057228,0.0243574
hMOF-5048963,0.0118735
hMOF-5030600,0.297164
hMOF-5065873,0.0219805
hMOF-5068453,0.149625
hMOF-5044338,0.00803174
hMOF-5023542,0.0513291
hMOF-5032486,0.00891401
hMOF-5016014,0.135175
hMOF-437,0.324537
hMOF-5058445,0.0635501
hMOF-10753,0.0509268
hMOF-6004467,0.0278713
hMOF-5070286,0.171972
hMOF-19194,0.0108222
hMOF-5012950,0.170569
hMOF-6654,0.0650046
hMOF-30835,0.0398371
hMOF-13342,0.541542
hMOF-5030213,0.0256686
hMOF-5027304,0.213945
hMOF-7000090,0.0595786
hMOF-5047158,0.0352411
hMOF-5015162,0.396057
hMOF-5034791,0.00330525
hMOF-5032884,0.0122481
hMOF-5037876,0.117984
hMOF-5078343,0.109449
hMOF-5001362,0.0201569
hMOF-23964,0.0934899
hMOF-32658,0
hMOF-5013407,0.139367
hMOF-18929,0.0335567
hMOF-5057736,0.12376
hMOF-5032021,0.0476734
hMOF-5024500,0.0169675
hMOF-5025304,0.0131511
hMOF-5014619,0.0718198
hMOF-5076535,0.0316333
hMOF-13497,0.17536
hMOF-5048342,0.0086493
hMOF-1597,0.0337343
hMOF-5023249,0.0126109
hMOF-5032258,0.113245
hMOF-5066671,0.0124891
hMOF-36094,0.34773
hMOF-5067298,0.0079633
hMOF-4000328,0.185613
hMOF-5011588,0.0868873
hMOF-5033880,0.0079434
hMOF-17138,0.243133
hMOF-5053410,0.0118628
hMOF-5048548,0.197512
hMOF-5074495,0.00729334
hMOF-5050426,0.00621455
hMOF-5077298,0.0189328
hMOF-5073844,0.0400986
hMOF-5077170,0.148771
hMOF-15641,0.786039
hMOF-34209,0.0801237
hMOF-12569,0.0222515
hMOF-5011593,0.241396
hMOF-5064770,0.00631913
hMOF-37659,0.0674097
hMOF-5059957,0
hMOF-5065122,0.0174803
hMOF-5080598,0.0255295
hMOF-12965,0.0285794
hMOF-14362,0.0396245
